"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.75_sigma0.2",1876,12345,"completed",NA,25,10,0.75,0.2,0.0824328316326262,6,NA,NA,NA,"29fa0ee61d8b7a84","c458fd82538ed1cc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=c458fd82538ed1cc | design_hash=29fa0ee61d8b7a84 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.75_sigma0.2",1877,12345,"completed",NA,50,10,0.75,0.2,0.0789897662704418,12,NA,NA,NA,"3d4bfdeb0dc8cb6c","d543e68e41d8c5c2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=d543e68e41d8c5c2 | design_hash=3d4bfdeb0dc8cb6c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.75_sigma0.2",1878,12345,"completed",NA,100,10,0.75,0.2,0.0756485832010615,8.75,NA,NA,NA,"f6c6476d864d82ef","57bf519e99819ad2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=57bf519e99819ad2 | design_hash=f6c6476d864d82ef | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.75_sigma0.2",1879,12345,"completed",NA,200,10,0.75,0.2,0.0762791622638909,8,NA,NA,NA,"74a40635d7d8cdcd","9de0408a7cc3c351","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=9de0408a7cc3c351 | design_hash=74a40635d7d8cdcd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.75_sigma0.2",1880,12345,"completed",NA,300,10,0.75,0.2,0.081787051834898,12.25,NA,NA,NA,"c815f9e238b3957a","79c1e7c07ca7855c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=79c1e7c07ca7855c | design_hash=c815f9e238b3957a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.75_sigma0.2",1881,12345,"completed",NA,25,20,0.75,0.2,0.139803063141306,12,NA,NA,NA,"e05a2e36a75dcd30","af64ba9b8c94005f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=af64ba9b8c94005f | design_hash=e05a2e36a75dcd30 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.75_sigma0.2",1882,12345,"completed",NA,50,20,0.75,0.2,0.139480810933907,24.25,NA,NA,NA,"987631564e960d47","3e729861146caa93","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=3e729861146caa93 | design_hash=987631564e960d47 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.75_sigma0.2",1883,12345,"completed",NA,100,20,0.75,0.2,0.130779432831098,17.5,NA,NA,NA,"a18a2d1e235884a6","df521031b1c4b990","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=df521031b1c4b990 | design_hash=a18a2d1e235884a6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.75_sigma0.2",1884,12345,"completed",NA,200,20,0.75,0.2,0.128078574056429,16,NA,NA,NA,"854ee9d65eae905e","bdb85ec8332f5399","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=bdb85ec8332f5399 | design_hash=854ee9d65eae905e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.75_sigma0.2",1885,12345,"completed",NA,300,20,0.75,0.2,0.141530771648543,24.75,NA,NA,NA,"208995a7aba5815a","33d79cdd26beaa6a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=33d79cdd26beaa6a | design_hash=208995a7aba5815a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.75_sigma0.2",1886,12345,"completed",NA,25,40,0.75,0.2,0.240659690552007,24.25,NA,NA,NA,"3b88706cffdb1c91","afb1aca14b8c6c10","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=afb1aca14b8c6c10 | design_hash=3b88706cffdb1c91 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.75_sigma0.2",1887,12345,"completed",NA,50,40,0.75,0.2,0.24105438848119,48.25,NA,NA,NA,"b4acbb54360cdbff","154aca33365e1993","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=154aca33365e1993 | design_hash=b4acbb54360cdbff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.75_sigma0.2",1888,12345,"completed",NA,100,40,0.75,0.2,0.223269317295356,35.25,NA,NA,NA,"0af3056be9579874","99b9b9134ff2d2d3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=99b9b9134ff2d2d3 | design_hash=0af3056be9579874 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.75_sigma0.2",1889,12345,"completed",NA,200,40,0.75,0.2,0.218785605067056,31.75,NA,NA,NA,"b38013960cb64711","0ada98d3ddd350a1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=0ada98d3ddd350a1 | design_hash=b38013960cb64711 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.75_sigma0.2",1890,12345,"completed",NA,300,40,0.75,0.2,0.242014134230661,49.25,NA,NA,NA,"441eb581d4009fa6","92fd8237c0e81b7b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=92fd8237c0e81b7b | design_hash=441eb581d4009fa6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.75_sigma0.2",1891,12345,"completed",NA,25,80,0.75,0.2,0.38174789021569,48.5,NA,NA,NA,"283d160df2356d95","cc2ae9bc8bd8b90e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=cc2ae9bc8bd8b90e | design_hash=283d160df2356d95 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.75_sigma0.2",1892,12345,"completed",NA,50,80,0.75,0.2,0.386152066031707,77.2,NA,NA,NA,"3e663e98c4d4e0fe","2f7fb46bb979e402","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=2f7fb46bb979e402 | design_hash=3e663e98c4d4e0fe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.75_sigma0.2",1893,12345,"completed",NA,100,80,0.75,0.2,0.362251390347986,56.4,NA,NA,NA,"ebfd4cbe206ec912","144cdb524cd9a877","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=144cdb524cd9a877 | design_hash=ebfd4cbe206ec912 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.75_sigma0.2",1894,12345,"completed",NA,200,80,0.75,0.2,0.354227438017882,63.75,NA,NA,NA,"9d291306d9a00117","a80db20d27f4caf5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=a80db20d27f4caf5 | design_hash=9d291306d9a00117 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.75_sigma0.2",1895,12345,"completed",NA,300,80,0.75,0.2,0.386845638984463,98.75,NA,NA,NA,"8fc1ed16c2925787","37226ba98d3dfa4c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=37226ba98d3dfa4c | design_hash=8fc1ed16c2925787 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.75_sigma0.2",1896,12345,"completed",NA,25,160,0.75,0.2,0.545014176550643,96.75,NA,NA,NA,"c9d24cd78a22bb78","7f3a4ef3d00d3a70","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=7f3a4ef3d00d3a70 | design_hash=c9d24cd78a22bb78 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.75_sigma0.2",1897,12345,"completed",NA,50,160,0.75,0.2,0.556323979710254,85.8888888888889,NA,NA,NA,"c033f2d16885c163","9f14f7f45cee595a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=9f14f7f45cee595a | design_hash=c033f2d16885c163 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.75_sigma0.2",1898,12345,"completed",NA,100,160,0.75,0.2,0.532290701400353,56.4,NA,NA,NA,"3aae1a9cbec829a4","1bf49a02b18b7f08","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1bf49a02b18b7f08 | design_hash=3aae1a9cbec829a4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.75_sigma0.2",1899,12345,"completed",NA,200,160,0.75,0.2,0.523349063383884,72.7142857142857,NA,NA,NA,"f1d950e3b949b83a","6fcace377ec61b82","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=6fcace377ec61b82 | design_hash=f1d950e3b949b83a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.75_sigma0.2",1900,12345,"completed",NA,300,160,0.75,0.2,0.55732137709616,157.8,NA,NA,NA,"8f5fa6d87d2edf97","9ad69ca68812f926","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=9ad69ca68812f926 | design_hash=8f5fa6d87d2edf97 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.25",1901,12345,"completed",NA,25,10,0,0.25,0.135135135135135,1,NA,NA,NA,"b0c9336f6efaef4b","cba0dab92bc717a7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=cba0dab92bc717a7 | design_hash=b0c9336f6efaef4b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0_sigma0.25",1902,12345,"completed",NA,50,10,0,0.25,0.135135135135135,1,NA,NA,NA,"1a9171ec4e1ee9a1","799132bb854447eb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=799132bb854447eb | design_hash=1a9171ec4e1ee9a1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0_sigma0.25",1903,12345,"completed",NA,100,10,0,0.25,0.135135135135135,1,NA,NA,NA,"b5ff91ffb27c7d63","179393c01f1656d8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=179393c01f1656d8 | design_hash=b5ff91ffb27c7d63 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0_sigma0.25",1904,12345,"completed",NA,200,10,0,0.25,0.135135135135135,1,NA,NA,NA,"cdb0834796e8bbfe","1909c5e3b886b958","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1909c5e3b886b958 | design_hash=cdb0834796e8bbfe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0_sigma0.25",1905,12345,"completed",NA,300,10,0,0.25,0.135135135135135,1,NA,NA,NA,"dd98b0aa9b458d00","659e4125e6daae41","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=659e4125e6daae41 | design_hash=dd98b0aa9b458d00 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0_sigma0.25",1906,12345,"completed",NA,25,20,0,0.25,0.238095238095238,1,NA,NA,NA,"dea116ce7a6ecbcb","21a2d528dbee9bf1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=21a2d528dbee9bf1 | design_hash=dea116ce7a6ecbcb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0_sigma0.25",1907,12345,"completed",NA,50,20,0,0.25,0.238095238095238,1,NA,NA,NA,"676a8782db41fc8c","a600c8346c99b030","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=a600c8346c99b030 | design_hash=676a8782db41fc8c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0_sigma0.25",1908,12345,"completed",NA,100,20,0,0.25,0.238095238095238,1,NA,NA,NA,"7440c38240c16a7d","1a9f8f8a9fdfb7c3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1a9f8f8a9fdfb7c3 | design_hash=7440c38240c16a7d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0_sigma0.25",1909,12345,"completed",NA,200,20,0,0.25,0.238095238095238,1,NA,NA,NA,"475f308f1a2d0799","83428a6325569871","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=83428a6325569871 | design_hash=475f308f1a2d0799 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0_sigma0.25",1910,12345,"completed",NA,300,20,0,0.25,0.238095238095238,1,NA,NA,NA,"c24c6e3d5a29f55d","45e5708d8e099ada","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=45e5708d8e099ada | design_hash=c24c6e3d5a29f55d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0_sigma0.25",1911,12345,"completed",NA,25,40,0,0.25,0.384615384615385,1,NA,NA,NA,"54f9209d0ba44305","18e131d2c95437af","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=18e131d2c95437af | design_hash=54f9209d0ba44305 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0_sigma0.25",1912,12345,"completed",NA,50,40,0,0.25,0.384615384615385,1,NA,NA,NA,"1c7a065a9e938511","0e071eb0582c1c68","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=0e071eb0582c1c68 | design_hash=1c7a065a9e938511 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0_sigma0.25",1913,12345,"completed",NA,100,40,0,0.25,0.384615384615385,1,NA,NA,NA,"0f16c00a10247a4e","5917c5a5cca011f5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=5917c5a5cca011f5 | design_hash=0f16c00a10247a4e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0_sigma0.25",1914,12345,"completed",NA,200,40,0,0.25,0.384615384615385,1,NA,NA,NA,"71e185466572de7f","5f0bc53a56eee0c3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=5f0bc53a56eee0c3 | design_hash=71e185466572de7f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0_sigma0.25",1915,12345,"completed",NA,300,40,0,0.25,0.384615384615385,1,NA,NA,NA,"0a8e637b055f3b4c","f39b3ef050341f51","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=f39b3ef050341f51 | design_hash=0a8e637b055f3b4c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0_sigma0.25",1916,12345,"completed",NA,25,80,0,0.25,0.555555555555555,1,NA,NA,NA,"c2a284df9f050db8","55ca4c263015340b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=55ca4c263015340b | design_hash=c2a284df9f050db8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0_sigma0.25",1917,12345,"completed",NA,50,80,0,0.25,0.555555555555555,1,NA,NA,NA,"4b93e6a1688cde4a","b493cf3a8c795d3f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=b493cf3a8c795d3f | design_hash=4b93e6a1688cde4a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0_sigma0.25",1918,12345,"completed",NA,100,80,0,0.25,0.555555555555555,1,NA,NA,NA,"72eabd2202414bd2","0f683cc5d05cec55","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=0f683cc5d05cec55 | design_hash=72eabd2202414bd2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0_sigma0.25",1919,12345,"completed",NA,200,80,0,0.25,0.555555555555555,1,NA,NA,NA,"010648d6ebb2b3d1","75c29f0006497f21","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=75c29f0006497f21 | design_hash=010648d6ebb2b3d1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0_sigma0.25",1920,12345,"completed",NA,300,80,0,0.25,0.555555555555555,1,NA,NA,NA,"78610bf87dc1ac95","f01d731f83f48763","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=f01d731f83f48763 | design_hash=78610bf87dc1ac95 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0_sigma0.25",1921,12345,"completed",NA,25,160,0,0.25,0.714285714285714,1,NA,NA,NA,"184239d60ce79bff","813fb660440545fd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=813fb660440545fd | design_hash=184239d60ce79bff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0_sigma0.25",1922,12345,"completed",NA,50,160,0,0.25,0.714285714285714,1,NA,NA,NA,"b110a5a097719edb","ceda27e7f1276397","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=ceda27e7f1276397 | design_hash=b110a5a097719edb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0_sigma0.25",1923,12345,"completed",NA,100,160,0,0.25,0.714285714285714,1,NA,NA,NA,"3df18f8c9256c76d","a406d6ebc9c171ed","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=a406d6ebc9c171ed | design_hash=3df18f8c9256c76d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.25",1924,12345,"completed",NA,200,160,0,0.25,0.714285714285714,1,NA,NA,NA,"b6704cf6f3a4a231","3cf5ee790c92ad10","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=3cf5ee790c92ad10 | design_hash=b6704cf6f3a4a231 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.25",1925,12345,"completed",NA,300,160,0,0.25,0.714285714285714,1,NA,NA,NA,"2121147ed151a525","63e44694d81f6e17","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=63e44694d81f6e17 | design_hash=2121147ed151a525 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.25_sigma0.25",1926,12345,"completed",NA,25,10,0.25,0.25,0.139022732839644,2.5,NA,NA,NA,"954a9b9758fd6259","8c90db2fd28e7181","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=8c90db2fd28e7181 | design_hash=954a9b9758fd6259 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.25_sigma0.25",1927,12345,"completed",NA,50,10,0.25,0.25,0.132731946784658,3.2,NA,NA,NA,"d92bdd137e3b8d8e","310daf2ac92c9c0d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=310daf2ac92c9c0d | design_hash=d92bdd137e3b8d8e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.25_sigma0.25",1928,12345,"completed",NA,100,10,0.25,0.25,0.130374144391726,4,NA,NA,NA,"70d63d7167f1cadc","151f63a07f012d33","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=151f63a07f012d33 | design_hash=70d63d7167f1cadc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.25_sigma0.25",1929,12345,"completed",NA,200,10,0.25,0.25,0.131418174211841,4,NA,NA,NA,"4af65d3b3f29de68","87b0fed54edfe66a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=87b0fed54edfe66a | design_hash=4af65d3b3f29de68 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.25_sigma0.25",1930,12345,"completed",NA,300,10,0.25,0.25,0.134896702449824,4,NA,NA,NA,"b40cb1823d8aa05e","2971b099fc6b71de","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=2971b099fc6b71de | design_hash=b40cb1823d8aa05e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.25_sigma0.25",1931,12345,"completed",NA,25,20,0.25,0.25,0.243264562663397,2.72727272727273,NA,NA,NA,"6e7668c6981790f9","1183c4d4e76daf60","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1183c4d4e76daf60 | design_hash=6e7668c6981790f9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.25_sigma0.25",1932,12345,"completed",NA,50,20,0.25,0.25,0.234771761261675,2.90909090909091,NA,NA,NA,"271d368d961f889b","47c0dbaf50225ed0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=47c0dbaf50225ed0 | design_hash=271d368d961f889b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.25_sigma0.25",1933,12345,"completed",NA,100,20,0.25,0.25,0.230599040573958,3.66666666666667,NA,NA,NA,"85ce569be17cebaa","3deb90b79e47f08e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=3deb90b79e47f08e | design_hash=85ce569be17cebaa | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.25_sigma0.25",1934,12345,"completed",NA,200,20,0.25,0.25,0.231582432535804,3.9,NA,NA,NA,"97f49e748b8eb82f","ac124cec85de8005","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=ac124cec85de8005 | design_hash=97f49e748b8eb82f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.25_sigma0.25",1935,12345,"completed",NA,300,20,0.25,0.25,0.23789854101239,4.33333333333333,NA,NA,NA,"0ab136adffb96bc6","e2ca8faf15c43b57","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=e2ca8faf15c43b57 | design_hash=0ab136adffb96bc6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.25_sigma0.25",1936,12345,"completed",NA,25,40,0.25,0.25,0.390755677979543,2.60869565217391,NA,NA,NA,"71eb4bbfc07ec92c","5b7a6f432abc5d87","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=5b7a6f432abc5d87 | design_hash=71eb4bbfc07ec92c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
