"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.3,0.3,"Gaussian",100,1664135802,"b7ed191b02107d3a","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.837209302325581,0.837209302325581,0.837209302325581,1,1,0.837209302325581,0.837209302325581,41.8604651162791,41.8604651162791,8.13953488372094,0.774473783766106,0.718942319406264,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.05,0,"Gaussian",100,1709204443,"f0b10e4530028b59","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0887141358392719,0.0840395508779927,0.0939643617243195,3.16865079365079,4.47607930924209,0.0907453525766996,0.0862153876359135,4.53726762883498,4.31076938179568,45.462732371165,0.76631134971014,0.696309962003272,0.12,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.05,0.1,"Gaussian",100,2067697013,"5fa8a0009c8004e6","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0972271632107389,0.0935242978697785,0.102134801305232,3.08643292682927,4.1805,0.0996079772842233,0.0952139440168452,4.98039886421116,4.76069720084226,45.0196011357888,0.780809741662443,0.717691613200129,0.12,0.18,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.05,0.2,"Gaussian",100,1835907417,"66329456eba1155f","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.108264963423091,0.102364497207269,0.11411751291269,3.03146566849924,4.51506827564306,0.110471624756298,0.104764482869888,5.52358123781492,5.23822414349438,44.4764187621851,0.776674420535146,0.69922488047105,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.05,0.3,"Gaussian",100,995680244,"ecc558c7864f14fe","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.121967453112432,0.116369246177772,0.127460819208333,3.09875,4.20056338028169,0.124311051214383,0.118676502376819,6.21555256071913,5.93382511884096,43.7844474392809,0.789108075317356,0.698725883842722,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.1,0,"Gaussian",100,2010357832,"01c5450be5049ea6","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.277323854110217,0.263202981877142,0.290319641384075,3.09173826834104,4.2301295610788,0.280280630115403,0.266223715963682,14.0140315057702,13.3111857981841,35.9859684942299,0.78363546874476,0.715498818675987,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.1,0.1,"Gaussian",100,170723825,"81ad92426254155e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.300650785854043,0.289048466024535,0.313444897107928,3.18065134099617,4.35215419501134,0.303093900668288,0.292303796334717,15.1546950334144,14.6151898167359,34.8453049665856,0.771116109722713,0.724285407968744,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.1,0.2,"Gaussian",100,1253517775,"2d3bca762455e268","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.326803221030163,0.316326906308327,0.338959168316416,2.94665861513688,4.37560483870968,0.32933541701765,0.319371109915622,16.4667708508825,15.9685554957811,33.5332291491175,0.770729350035092,0.699762207253336,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.1,0.3,"Gaussian",100,1402704383,"76a2b2f26b11f2c3","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.355311628621915,0.341120904905781,0.36737958644306,3.09947482236639,4.38484848484848,0.357524438328112,0.343273932176199,17.8762219164056,17.16369660881,32.1237780835944,0.765309910035188,0.691805407540592,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.15,0,"Gaussian",100,625510872,"57fa0cd7c3b242b4","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.465718740508275,0.451550679634462,0.476054758099412,3.16401775486827,4.33385416666667,0.466334703952055,0.451938528847854,23.3167351976027,22.5969264423927,26.6832648023973,0.77162227982895,0.703039551085635,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.15,0.1,"Gaussian",100,888093096,"76733bf9793eb4b3","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.491339277164819,0.479691131961718,0.506229467853004,3.0828029375765,4.30168650793651,0.491597562492819,0.480114113820918,24.5798781246409,24.0057056910459,25.4201218753591,0.774664842578268,0.701612078922246,0.12,0.201,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.15,0.2,"Gaussian",100,61580417,"bc5d78f433c8e03e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.521059604624648,0.50729745049952,0.53526068118559,3.1771978021978,4.3779676463887,0.52070180543648,0.507178630600647,26.035090271824,25.3589315300323,23.964909728176,0.774745350640079,0.703765276971836,0.1,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.15,0.3,"Gaussian",100,318086191,"c6799c5b495a162d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.554137608466797,0.540645483233211,0.568302028884386,3.14358533791523,4.43444055944056,0.553432045217505,0.540134863347635,27.6716022608752,27.0067431673817,22.3283977391248,0.766616125990156,0.708642883768488,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.2,0,"Gaussian",100,722266642,"3c5b3c1012d5c1e0","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.608731289297721,0.593918984932799,0.620436800092673,3.03392537694863,4.27429378531073,0.607487066595782,0.592243977001574,30.3743533297891,29.6121988500787,19.6256466702109,0.770875468758638,0.701130292968904,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.2,0.1,"Gaussian",100,1238649274,"a1fded036afc7e67","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.632162613454,0.618079938933007,0.645345849333271,3.04659305144088,4.20997179693795,0.629953468728164,0.616559433302736,31.4976734364082,30.8279716651368,18.5023265635918,0.762680538703098,0.711549082382381,0.1,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.2,0.2,"Gaussian",100,1124900149,"b2d3e4d5e68791e3","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.660720932721387,0.646134772283588,0.670193229884827,3.04314024390244,4.55019230769231,0.658391094823016,0.64407025264346,32.9195547411508,32.203512632173,17.0804452588492,0.785915756892407,0.717539832372807,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.2,0.3,"Gaussian",100,2142733805,"ba10e552dec4b634","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.687835889533691,0.676618919812563,0.704000166165705,3.07950157950158,4.35989583333333,0.685223361524246,0.674151291993221,34.2611680762123,33.707564599661,15.7388319237877,0.772944027521004,0.696845564676365,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.3,0,"Gaussian",100,429082579,"a830671a75490144","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.77766461229384,0.767446716195955,0.786183843310663,3.03817204301075,4.00140845070423,0.774609436577324,0.76485828765573,38.7304718288662,38.2429143827865,11.2695281711338,0.768481441452557,0.695982147996249,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.3,0.1,"Gaussian",100,1860931693,"7c9d43391d570801","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.794390302832344,0.785902851362189,0.802266476366192,3.16414141414141,4.39578088578089,0.791360938937187,0.782403356596973,39.5680469468593,39.1201678298487,10.4319530531407,0.777777604368491,0.719504304300645,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.3,0.2,"Gaussian",100,1922830154,"ebade1ef8b365a08","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.814448344675625,0.804995015730983,0.822172174080775,3.23747763864043,4.1734375,0.81158627257045,0.801459015914358,40.5793136285225,40.0729507957179,9.42068637147749,0.769299050594902,0.684333257074694,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.25,0.3,0.3,"Gaussian",100,1556530588,"6f34b7cf6e8e3a60","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.832812038910429,0.823819835338226,0.840517234936258,3.10056022408964,3.92973738900434,0.83007205939098,0.821215519766767,41.503602969549,41.0607759883384,8.49639703045098,0.76221399607299,0.688066335406668,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.05,0,"Gaussian",100,436497437,"1a1719a9b24fb7d9","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.080943827202137,0.0699806100304629,0.0900871693897971,11.1278735632184,23.2189723320158,0.0884628298992922,0.0784330256766429,4.42314149496461,3.92165128383214,45.5768585050354,0.773029621887541,0.706251682495502,0.12,0.16,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.05,0.1,"Gaussian",100,1558775741,"6cf3c96994ded832","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0893929206030628,0.0789962809400076,0.100550574862601,10.617316017316,23.6933333333333,0.0980826506408142,0.0882900627405957,4.90413253204071,4.41450313702979,45.0958674679593,0.764684778054337,0.704927917535338,0.12,0.181,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.05,0.2,"Gaussian",100,1039536217,"809a2df0c74b92a9","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.0990510097051983,0.0870072627775784,0.11001200472185,10.9956726986625,23.1333333333333,0.109023053074548,0.0960702000390813,5.4511526537274,4.80351000195406,44.5488473462726,0.776322250247661,0.70336970507666,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.05,0.3,"Gaussian",100,1220222700,"88b7fa677b2b362c","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.112840610835932,0.0999573521320523,0.122158271539964,10.7701247165533,21.6382352941176,0.123061651042227,0.110128564228468,6.15308255211136,5.50642821142343,43.8469174478886,0.772286515975041,0.70725939926992,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.1,0,"Gaussian",100,1997377428,"2d53b1df6b5e6bd4","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.262703470376553,0.233662875784998,0.284035133405752,9.9531746031746,22.7052083333333,0.275951103050041,0.247565420617008,13.797555152502,12.3782710308504,36.202444847498,0.769094129344365,0.708178260742539,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.1,0.1,"Gaussian",100,441159061,"fd6e7c511b09a7e9","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.28243786913237,0.256358310657822,0.30269842323297,11.4408045977011,23.325,0.29379121650163,0.272888153653966,14.6895608250815,13.6444076826983,35.3104391749185,0.773535791993778,0.684506076760448,0.1,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.1,0.2,"Gaussian",100,237040849,"c6a9e73a4dbf2498","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.307759791931235,0.286192249234408,0.329881038771659,10.4945444626296,22.3145299145299,0.318556885675566,0.297808934881449,15.9278442837783,14.8904467440725,34.0721557162217,0.779799584746839,0.702439041269722,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.1,0.3,"Gaussian",100,1393679468,"0962f41ffb892616","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.330655502388602,0.311854798205111,0.360250106261399,11.3229166666667,25.148431372549,0.341624041827953,0.322258478918162,17.0812020913977,16.1129239459081,32.9187979086023,0.771374349286284,0.688476242356963,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.15,0,"Gaussian",100,1194863696,"3d80b76de4c84263","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.440401163959115,0.413222350526703,0.465967359471615,10.59375,23.25,0.444271480761651,0.420012532529562,22.2135740380826,21.0006266264781,27.7864259619174,0.767445581343237,0.691816635874989,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.15,0.1,"Gaussian",100,465946149,"5ec59da7861ae401","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.467939726854027,0.446309475064078,0.500938835288888,10.5562865497076,21.6754385964912,0.470717954983779,0.4509044466287,23.5358977491889,22.545222331435,26.4641022508111,0.775869246714116,0.698900088473349,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.15,0.2,"Gaussian",100,2062834572,"777d1da9e313ed85","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.495724047331554,0.467029451869747,0.519481432092055,11.3724137931034,28.8448717948718,0.496974545797388,0.470929486742591,24.8487272898694,23.5464743371295,25.1512727101306,0.778096368289072,0.708351876325238,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.15,0.3,"Gaussian",100,631732763,"f8adf00fb56ce6ba","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.529877846766088,0.50060548796262,0.558617096528555,10.2765151515152,29.2569597069597,0.529332598197951,0.500784382927044,26.4666299098975,25.0392191463522,23.5333700901025,0.773781539239573,0.708484473953515,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.2,0,"Gaussian",100,1013592049,"ca9e86d643201a0e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.578246432789176,0.552935175985875,0.616304388749638,12.0307486631016,25.7783653846154,0.575083734244834,0.550557897100355,28.7541867122417,27.5278948550177,21.2458132877583,0.770744131000708,0.709568553291394,0.1,0.161,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.2,0.1,"Gaussian",100,39561236,"26609ee5b0cca200","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.611212413690609,0.56842545722707,0.635513896992378,11.6104525862069,22.4647058823529,0.605723310113729,0.565757824233272,30.2861655056864,28.2878912116636,19.7138344943136,0.772783826413013,0.693267842801346,0.1,0.161,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.2,0.2,"Gaussian",100,236295433,"8474ad49b0c39e81","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.63764670545235,0.613073178795607,0.667375834736106,10.4026610644258,23.4908333333333,0.631307994005825,0.607939623153871,31.5653997002913,30.3969811576936,18.4346002997087,0.772772925875491,0.718352089565826,0.1,0.16,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.2,0.3,"Gaussian",100,1071091289,"160fabc0e623db42","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.668995690524061,0.639637592001006,0.689937621199438,10.7061900610288,23.1725490196078,0.65978049895528,0.63103349646339,32.989024947764,31.5516748231695,17.010975052236,0.775671463301826,0.692968308970596,0.1,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.3,0,"Gaussian",100,2027023017,"a91ce4214e4e3990","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.757902127731389,0.737268601284637,0.779481282619478,10.8685990338164,23.3310661764706,0.74593681296669,0.725732318533103,37.2968406483345,36.2866159266552,12.7031593516655,0.773542400159445,0.705526290141737,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.3,0.1,"Gaussian",100,1832387203,"ed2a769dcdca4642","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.775873749078362,0.760327374870546,0.794938445698654,10.3630009319665,20.6100649350649,0.763648776054887,0.745613255294731,38.1824388027443,37.2806627647365,11.8175611972557,0.7774920233158,0.688867816767891,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.3,0.2,"Gaussian",100,1806514900,"4c2c1be3a2d3fc24","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.7977620097371,0.779247489586,0.816272725803281,10.8904761904762,31.3119230769231,0.785874483908266,0.767512713663196,39.2937241954133,38.3756356831598,10.7062758045867,0.767838060519773,0.709641963258034,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0.5,0.3,0.3,"Gaussian",100,1043026693,"053f3fab3658b645","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.815910713805156,0.802618135389509,0.842053257013237,10.4368210405946,20.1058080808081,0.804373099522197,0.787502669404548,40.2186549761098,39.3751334702274,9.78134502389015,0.77441175752515,0.713808130442215,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,320,0,0.05,0,"Gaussian",100,1289713567,"dee032457af8a03f","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,8.33333333333334,8.33333333333334,41.6666666666667,0.763827981212137,0.706587371404642,0.1,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,320,0,0.05,0.1,"Gaussian",100,1632032045,"5ab55c1aed37a45d","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,9.09090909090909,9.09090909090909,40.9090909090909,0.77278532829696,0.691494717397049,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,320,0,0.05,0.2,"Gaussian",100,459671122,"4e33be8029dcff7c","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,10,10,40,0.778290499074856,0.70655243657004,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,320,0,0.05,0.3,"Gaussian",100,2096162230,"fc3029d04ceb4474","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,11.1111111111111,11.1111111111111,38.8888888888889,0.772836992985704,0.689856518979246,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,320,0,0.1,0,"Gaussian",100,2017531415,"0c82269ed79166a7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,22.2222222222222,22.2222222222222,27.7777777777778,0.777080940428555,0.721564755708674,0.11,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,320,0,0.1,0.1,"Gaussian",100,1013466915,"50381aea96c35ea6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.470588235294118,0.470588235294118,0.470588235294118,1,1,0.470588235294118,0.470588235294118,23.5294117647059,23.5294117647059,26.4705882352941,0.772238435707075,0.706505948305628,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
