"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1501,12345,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"f7ee1b1ed430b9b5","3c1e0f7f20e140ee","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=3c1e0f7f20e140ee | design_hash=f7ee1b1ed430b9b5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0_sigma0.05",1502,12345,"completed",NA,50,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"8c63b5c738c7ade5","237ff42426481fd8","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=237ff42426481fd8 | design_hash=8c63b5c738c7ade5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0_sigma0.05",1503,12345,"completed",NA,100,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c90b929c32b22446","71c52b3114d13e13","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=71c52b3114d13e13 | design_hash=c90b929c32b22446 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0_sigma0.05",1504,12345,"completed",NA,200,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c06cf875e55fc30e","2356e5abe5e36fe4","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=2356e5abe5e36fe4 | design_hash=c06cf875e55fc30e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0_sigma0.05",1505,12345,"completed",NA,300,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"54c59f81b843e795","cbdc6c5d1ec7b972","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=cbdc6c5d1ec7b972 | design_hash=54c59f81b843e795 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0_sigma0.05",1506,12345,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"8b4086807c7afde8","6849b4bb050ce1e7","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=6849b4bb050ce1e7 | design_hash=8b4086807c7afde8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0_sigma0.05",1507,12345,"completed",NA,50,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"c64cc7bec677651b","f71cea469e5364ad","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=f71cea469e5364ad | design_hash=c64cc7bec677651b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0_sigma0.05",1508,12345,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"22078691e4a99fb1","818202c170a7bd85","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=818202c170a7bd85 | design_hash=22078691e4a99fb1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0_sigma0.05",1509,12345,"completed",NA,200,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"17d7f44c232736bd","bed738023f3d7a8b","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=bed738023f3d7a8b | design_hash=17d7f44c232736bd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0_sigma0.05",1510,12345,"completed",NA,300,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"cca567f99734833e","fec979135d84ca49","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=fec979135d84ca49 | design_hash=cca567f99734833e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0_sigma0.05",1511,12345,"completed",NA,25,40,0,0.05,0.024390243902439,1,NA,NA,NA,"67ea86986f0cb69b","5b0bc44f6a36f752","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=5b0bc44f6a36f752 | design_hash=67ea86986f0cb69b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0_sigma0.05",1512,12345,"completed",NA,50,40,0,0.05,0.024390243902439,1,NA,NA,NA,"f7c05d2ce6f8ef34","d7c91484d7d12291","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=d7c91484d7d12291 | design_hash=f7c05d2ce6f8ef34 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0_sigma0.05",1513,12345,"completed",NA,100,40,0,0.05,0.024390243902439,1,NA,NA,NA,"4f3c39d42146f5fd","eac0b730db3ee1f5","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=eac0b730db3ee1f5 | design_hash=4f3c39d42146f5fd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0_sigma0.05",1514,12345,"completed",NA,200,40,0,0.05,0.024390243902439,1,NA,NA,NA,"08b079f99a9d007a","ef345f2bb5df36de","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=ef345f2bb5df36de | design_hash=08b079f99a9d007a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0_sigma0.05",1515,12345,"completed",NA,300,40,0,0.05,0.024390243902439,1,NA,NA,NA,"4d58474753e082f5","5dbf8618d9d48d51","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=5dbf8618d9d48d51 | design_hash=4d58474753e082f5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0_sigma0.05",1516,12345,"completed",NA,25,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"6789e1ec6c27f297","a544be3c1c7a9ca8","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=a544be3c1c7a9ca8 | design_hash=6789e1ec6c27f297 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0_sigma0.05",1517,12345,"completed",NA,50,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"c394fcd77d05e6e7","ddcefe0b43ddb063","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=ddcefe0b43ddb063 | design_hash=c394fcd77d05e6e7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0_sigma0.05",1518,12345,"completed",NA,100,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"96e3dce27c9e9494","803be567600b2940","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=803be567600b2940 | design_hash=96e3dce27c9e9494 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0_sigma0.05",1519,12345,"completed",NA,200,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"988eaf4692aa1eb0","be2e3e57ea512cc3","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=be2e3e57ea512cc3 | design_hash=988eaf4692aa1eb0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0_sigma0.05",1520,12345,"completed",NA,300,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"5dd6dd1515802371","0253e0a1f3556d81","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=0253e0a1f3556d81 | design_hash=5dd6dd1515802371 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0_sigma0.05",1521,12345,"completed",NA,25,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"8ba9235b4d729d59","7efb716f05fec1b3","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=7efb716f05fec1b3 | design_hash=8ba9235b4d729d59 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0_sigma0.05",1522,12345,"completed",NA,50,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"add4c3e1959d38ca","09e801375aa14bb0","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=09e801375aa14bb0 | design_hash=add4c3e1959d38ca | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0_sigma0.05",1523,12345,"completed",NA,100,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"2e586436f6c8a532","62dd5c795cedf4ce","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=62dd5c795cedf4ce | design_hash=2e586436f6c8a532 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0_sigma0.05",1524,12345,"completed",NA,200,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"0168122fdc9ef8b5","0cef4654cefc67b2","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=0cef4654cefc67b2 | design_hash=0168122fdc9ef8b5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0_sigma0.05",1525,12345,"completed",NA,300,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"d1b891635aeb8292","67339ba77a4115ab","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=67339ba77a4115ab | design_hash=d1b891635aeb8292 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.25_sigma0.05",1526,12345,"completed",NA,25,10,0.25,0.05,0.00641738525152332,2.5,NA,NA,NA,"1f4cb5bdf67cb81c","54b242e5c58122d5","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=54b242e5c58122d5 | design_hash=1f4cb5bdf67cb81c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.25_sigma0.05",1527,12345,"completed",NA,50,10,0.25,0.05,0.00608459294349766,3.2,NA,NA,NA,"8bec4fcd30cfa640","e8bb957a62ae26ae","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=e8bb957a62ae26ae | design_hash=8bec4fcd30cfa640 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.25_sigma0.05",1528,12345,"completed",NA,100,10,0.25,0.05,0.00597428229381915,3.2,NA,NA,NA,"6f2078facdc84fcb","8c622ef2d1db00d2","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=8c622ef2d1db00d2 | design_hash=6f2078facdc84fcb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.25_sigma0.05",1529,12345,"completed",NA,200,10,0.25,0.05,0.00601567297745176,4,NA,NA,NA,"2f2a126a100659ce","9f57b277bcb7e1cb","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=9f57b277bcb7e1cb | design_hash=2f2a126a100659ce | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.25_sigma0.05",1530,12345,"completed",NA,300,10,0.25,0.05,0.00619859077518496,4,NA,NA,NA,"52e3a5a0ebe8a6b7","674dfbeb435d0ab3","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=674dfbeb435d0ab3 | design_hash=52e3a5a0ebe8a6b7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.25_sigma0.05",1531,12345,"completed",NA,25,20,0.25,0.05,0.0126953866898461,2.72727272727273,NA,NA,NA,"163f92499c8f482e","0f3986896edc5764","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=0f3986896edc5764 | design_hash=163f92499c8f482e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.25_sigma0.05",1532,12345,"completed",NA,50,20,0.25,0.05,0.0121232104127943,2.90909090909091,NA,NA,NA,"9166590d3d944f92","fb977b0ec0ad53c8","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=fb977b0ec0ad53c8 | design_hash=9166590d3d944f92 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.25_sigma0.05",1533,12345,"completed",NA,100,20,0.25,0.05,0.011846476234708,3.66666666666667,NA,NA,NA,"634a2c5f9fcfdc07","301325ef903de553","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=301325ef903de553 | design_hash=634a2c5f9fcfdc07 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.25_sigma0.05",1534,12345,"completed",NA,200,20,0.25,0.05,0.0119114378675421,3.9,NA,NA,NA,"b340f21c13fd76d3","baaf3917f1a212b0","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=baaf3917f1a212b0 | design_hash=b340f21c13fd76d3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.25_sigma0.05",1535,12345,"completed",NA,300,20,0.25,0.05,0.0123324611818623,4.33333333333333,NA,NA,NA,"c2a98ba50c854b40","94cec2fa000fc298","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=94cec2fa000fc298 | design_hash=c2a98ba50c854b40 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.25_sigma0.05",1536,12345,"completed",NA,25,40,0.25,0.05,0.0250133841115825,2.60869565217391,NA,NA,NA,"bbc86fc50490778d","0e6287fcaedb9350","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=0e6287fcaedb9350 | design_hash=bbc86fc50490778d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.25_sigma0.05",1537,12345,"completed",NA,50,40,0.25,0.05,0.0239500780832818,3.0952380952381,NA,NA,NA,"1ec88092a0ecc766","39ec9fb8fc582126","multisiteDGP 0.2.0 | paradigm=site_size | seed=12345 | canonical_hash=39ec9fb8fc582126 | design_hash=1ec88092a0ecc766 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
