"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_087",431,87,1,1287540336,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"39100802fe305f86","ff2f0853a2ad565a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1287540336 | canonical_hash=ff2f0853a2ad565a | design_hash=39100802fe305f86 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_087",432,87,2,363144363,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"2218a95f205c03e1","dc07ca36b927dc97","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=363144363 | canonical_hash=dc07ca36b927dc97 | design_hash=2218a95f205c03e1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_087",433,87,3,430324871,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"54fa2e4064b070b2","97bfef71a55ccbd5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=430324871 | canonical_hash=97bfef71a55ccbd5 | design_hash=54fa2e4064b070b2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_087",434,87,4,1205700493,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"b136cecf6508ba13","a5e003f5da930981","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1205700493 | canonical_hash=a5e003f5da930981 | design_hash=b136cecf6508ba13 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_087",435,87,5,1851345891,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"8ac507631ae9e927","6589aceca5c11937","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1851345891 | canonical_hash=6589aceca5c11937 | design_hash=8ac507631ae9e927 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_088",436,88,1,1774174582,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"05f00afd10048581","049fcf12e438a52e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1774174582 | canonical_hash=049fcf12e438a52e | design_hash=05f00afd10048581 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_088",437,88,2,1133521840,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"0287413229a91da5","8fd968c877bb9d2e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1133521840 | canonical_hash=8fd968c877bb9d2e | design_hash=0287413229a91da5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_088",438,88,3,1176756112,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"494cbf4a75f7d154","98ff12c9301fb27d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1176756112 | canonical_hash=98ff12c9301fb27d | design_hash=494cbf4a75f7d154 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_088",439,88,4,1704807254,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"12bada8ea80d4c51","2030ec0b25c0de1a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1704807254 | canonical_hash=2030ec0b25c0de1a | design_hash=12bada8ea80d4c51 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_088",440,88,5,256169736,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"e603c0ecd7076ac3","1499dc0b789632d2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=256169736 | canonical_hash=1499dc0b789632d2 | design_hash=e603c0ecd7076ac3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_089",441,89,1,1470850694,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"41faf435ffeb512c","b675803f7e46178b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1470850694 | canonical_hash=b675803f7e46178b | design_hash=41faf435ffeb512c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_089",442,89,2,45605378,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"2d42495eb8dcd72d","2b4b2897ec50d1a5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=45605378 | canonical_hash=2b4b2897ec50d1a5 | design_hash=2d42495eb8dcd72d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_089",443,89,3,1580410040,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"98eb2693180985f6","48f14eabf28e1d1a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1580410040 | canonical_hash=48f14eabf28e1d1a | design_hash=98eb2693180985f6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_089",444,89,4,1362814623,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"3d01cac44b8ac00d","f913beb2bcb1ed4e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1362814623 | canonical_hash=f913beb2bcb1ed4e | design_hash=3d01cac44b8ac00d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_089",445,89,5,1863612802,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"7fd414819e85f71b","ae0b593252f00067","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1863612802 | canonical_hash=ae0b593252f00067 | design_hash=7fd414819e85f71b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_090",446,90,1,511447681,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"efe0fff9f7003ae2","39046bd8a3c644b9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=511447681 | canonical_hash=39046bd8a3c644b9 | design_hash=efe0fff9f7003ae2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_090",447,90,2,1559376271,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"9a52f0f9bc8314ab","b04f56f4022fc324","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1559376271 | canonical_hash=b04f56f4022fc324 | design_hash=9a52f0f9bc8314ab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_090",448,90,3,533554397,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"b2be9f57f948816e","21f9354b2edf8bf0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=533554397 | canonical_hash=21f9354b2edf8bf0 | design_hash=b2be9f57f948816e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_090",449,90,4,1453458388,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"f8abe92e3d1d5491","acefe3083fe52ea9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1453458388 | canonical_hash=acefe3083fe52ea9 | design_hash=f8abe92e3d1d5491 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_090",450,90,5,653977871,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"4dead243bfa20ca7","aaa03040fca48971","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=653977871 | canonical_hash=aaa03040fca48971 | design_hash=4dead243bfa20ca7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_091",451,91,1,437282724,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"2ba7b586d5124196","7dd3c51754deb230","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=437282724 | canonical_hash=7dd3c51754deb230 | design_hash=2ba7b586d5124196 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_091",452,91,2,1919996699,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"c95e40128a2c7382","7de8a23cd9386cac","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1919996699 | canonical_hash=7de8a23cd9386cac | design_hash=c95e40128a2c7382 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_091",453,91,3,1286679210,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"7f9c34ec3bbbf91f","032bcfa5383cc88b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1286679210 | canonical_hash=032bcfa5383cc88b | design_hash=7f9c34ec3bbbf91f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_091",454,91,4,2020084145,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"2bfeab514ce34813","c4992fa0a5f025ec","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2020084145 | canonical_hash=c4992fa0a5f025ec | design_hash=2bfeab514ce34813 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_091",455,91,5,1353012394,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"f16b58180878574b","a3ef0e60f8288dc4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1353012394 | canonical_hash=a3ef0e60f8288dc4 | design_hash=f16b58180878574b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_092",456,92,1,1481787607,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"8578506efe058036","b083d828e30b984f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1481787607 | canonical_hash=b083d828e30b984f | design_hash=8578506efe058036 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_092",457,92,2,730431118,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"1b907ae2ebc9efc5","4a8fec400ed09cdb","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=730431118 | canonical_hash=4a8fec400ed09cdb | design_hash=1b907ae2ebc9efc5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_092",458,92,3,745079127,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"7239d41ccf22ecdc","7ca93d7a3a93e0f8","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=745079127 | canonical_hash=7ca93d7a3a93e0f8 | design_hash=7239d41ccf22ecdc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_092",459,92,4,433799682,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"7f706f0f5857c29c","6b7d27c574b58d1f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=433799682 | canonical_hash=6b7d27c574b58d1f | design_hash=7f706f0f5857c29c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_092",460,92,5,1646090361,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"85898176b626c7e5","3ab7b2916cb706ce","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1646090361 | canonical_hash=3ab7b2916cb706ce | design_hash=85898176b626c7e5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_093",461,93,1,1870635467,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"73b9ff0d4cda4c92","5116cd81a3a43fef","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1870635467 | canonical_hash=5116cd81a3a43fef | design_hash=73b9ff0d4cda4c92 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_093",462,93,2,563825772,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"6ca2af6ba36363d6","c582bd795b73a78f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=563825772 | canonical_hash=c582bd795b73a78f | design_hash=6ca2af6ba36363d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_093",463,93,3,521709044,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"2562be740d97bbc9","0fe6a09407aa70b6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=521709044 | canonical_hash=0fe6a09407aa70b6 | design_hash=2562be740d97bbc9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_093",464,93,4,1806335738,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"e5869d3e69d8a8db","a8d2c746cb1ae9ed","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1806335738 | canonical_hash=a8d2c746cb1ae9ed | design_hash=e5869d3e69d8a8db | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_093",465,93,5,214651898,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"c9aa62ab3936ab89","e221dfbbcb4601c4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=214651898 | canonical_hash=e221dfbbcb4601c4 | design_hash=c9aa62ab3936ab89 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_094",466,94,1,673913584,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"ffc7c554a730fdcd","eedef075a8c2447f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=673913584 | canonical_hash=eedef075a8c2447f | design_hash=ffc7c554a730fdcd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_094",467,94,2,1105270677,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"216d0696b43ef603","aae04183481cee32","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1105270677 | canonical_hash=aae04183481cee32 | design_hash=216d0696b43ef603 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_094",468,94,3,209596866,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"be8d5db1ba83abec","85da4aed5b955ba7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=209596866 | canonical_hash=85da4aed5b955ba7 | design_hash=be8d5db1ba83abec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_094",469,94,4,1059727084,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"03c2dfebe71ff90a","07115aa96beb1205","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1059727084 | canonical_hash=07115aa96beb1205 | design_hash=03c2dfebe71ff90a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_094",470,94,5,1350391436,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"a36d6673f3d50842","8925e46515681bb6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1350391436 | canonical_hash=8925e46515681bb6 | design_hash=a36d6673f3d50842 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_095",471,95,1,1925613526,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"89173640358a9de9","39a5ecade3c7925c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1925613526 | canonical_hash=39a5ecade3c7925c | design_hash=89173640358a9de9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_095",472,95,2,313913360,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"62bf1489a1765879","f372bf3738ebab53","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=313913360 | canonical_hash=f372bf3738ebab53 | design_hash=62bf1489a1765879 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_095",473,95,3,564682533,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"c7b17ef95b864217","4cf46ffbf4d7d751","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=564682533 | canonical_hash=4cf46ffbf4d7d751 | design_hash=c7b17ef95b864217 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
