"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1321,100,80,0,0.05,0,"Gaussian",100,1795909317,"99c819bb1f725ab4","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,4.76190476190475,4.76190476190475,95.238095238095,0.894698769099394,0.855700334822065,0.0833967042178705,0.135374146293139,NA,NA,FALSE,FALSE,"100|80|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1322,100,80,0,0.05,0.1,"Gaussian",100,319416016,"3990a4c01776f496","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0526315789473684,0.0526315789473684,0.0526315789473684,1,1,0.0526315789473684,0.0526315789473684,5.26315789473684,5.26315789473684,94.736842105263,0.897753770232778,0.863091464661179,0.0797824362157792,0.130602930443059,NA,NA,FALSE,FALSE,"100|80|0|0.05|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1323,100,80,0,0.05,0.2,"Gaussian",100,1553860808,"0c8badc70ebde8dc","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,5.88235294117646,5.88235294117646,94.1176470588233,0.893451363806243,0.860729054367098,0.077816662120353,0.128025062328033,NA,NA,FALSE,FALSE,"100|80|0|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1324,100,80,0,0.05,0.3,"Gaussian",100,1678245034,"c82a506aa0e15330","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0666666666666667,0.0666666666666667,0.0666666666666667,1,1,0.0666666666666667,0.0666666666666667,6.66666666666666,6.66666666666666,93.3333333333333,0.898689035972625,0.858246743009028,0.0828197154831273,0.136939242545499,NA,NA,FALSE,FALSE,"100|80|0|0.05|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1325,100,80,0,0.1,0,"Gaussian",100,1160391563,"d80dbcbbf1f2393c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,16.6666666666666,16.6666666666666,83.3333333333333,0.898404842437589,0.8511022875528,0.0806409223680266,0.134877119825659,NA,NA,FALSE,FALSE,"100|80|0|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1326,100,80,0,0.1,0.1,"Gaussian",100,1669701243,"aece8a5bb96970fc","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,18.1818181818182,18.1818181818182,81.8181818181818,0.89789418823983,0.864227403411436,0.0767897396903224,0.141607410090211,NA,NA,FALSE,FALSE,"100|80|0|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1327,100,80,0,0.1,0.2,"Gaussian",100,697288275,"491c03cb458a8873","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.2,0.2,0.2,1,1,0.2,0.2,20,20,79.9999999999998,0.896706993236075,0.857292029848324,0.0812548701924592,0.13052954539731,NA,NA,FALSE,FALSE,"100|80|0|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1328,100,80,0,0.1,0.3,"Gaussian",100,21590310,"a10a1ff9f5ca1eac","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,22.2222222222222,22.2222222222222,77.7777777777777,0.894556992074711,0.860139541873028,0.0776460368029322,0.127050840518967,NA,NA,FALSE,FALSE,"100|80|0|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1329,100,80,0,0.15,0,"Gaussian",100,789722416,"0b4b7315e3a523cb","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,31.0344827586206,31.0344827586206,68.9655172413793,0.893900629990318,0.862546086917382,0.0779012109668083,0.127838972876584,NA,NA,FALSE,FALSE,"100|80|0|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1330,100,80,0,0.15,0.1,"Gaussian",100,1288264265,"3f279f8c9fed7331","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,33.3333333333333,33.3333333333333,66.6666666666666,0.89722473017759,0.861744839975077,0.0818741447633969,0.134209204393515,NA,NA,FALSE,FALSE,"100|80|0|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1331,100,80,0,0.15,0.2,"Gaussian",100,1790730308,"5c97a008be1e2125","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.36,0.36,0.36,1,1,0.36,0.36,36,36,64,0.895383598705999,0.860852643529264,0.0822857124402872,0.128145822106277,NA,NA,FALSE,FALSE,"100|80|0|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1332,100,80,0,0.15,0.3,"Gaussian",100,643078816,"a702669e31a9269d","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.391304347826087,0.391304347826087,0.391304347826087,1,1,0.391304347826087,0.391304347826087,39.1304347826087,39.1304347826087,60.8695652173914,0.894650955826997,0.862180825212248,0.079683877913939,0.142424590455791,NA,NA,FALSE,FALSE,"100|80|0|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1333,100,80,0,0.2,0,"Gaussian",100,978855849,"6eff744026b85bf7","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,44.4444444444444,44.4444444444444,55.5555555555557,0.894422305492827,0.858379595372289,0.0838927693324127,0.14263798193588,NA,NA,FALSE,FALSE,"100|80|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1334,100,80,0,0.2,0.1,"Gaussian",100,1557829096,"e96d909014ce2e07","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.470588235294118,0.470588235294118,0.470588235294118,1,1,0.470588235294118,0.470588235294118,47.0588235294117,47.0588235294117,52.9411764705883,0.896801564339702,0.857692163216471,0.0788673375044566,0.132205040999903,NA,NA,FALSE,FALSE,"100|80|0|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1335,100,80,0,0.2,0.2,"Gaussian",100,1462172344,"5d46eb94f37a90e7","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.5,0.5,0.5,1,1,0.5,0.5,50,50,50,0.89734558870577,0.866111575338811,0.0846846838042266,0.134334174350133,NA,NA,FALSE,FALSE,"100|80|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1336,100,80,0,0.2,0.3,"Gaussian",100,922697620,"e34116f7b8f6e006","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.533333333333333,0.533333333333333,0.533333333333333,1,1,0.533333333333333,0.533333333333333,53.3333333333333,53.3333333333333,46.6666666666667,0.891588944232416,0.860732875322747,0.0824682152713394,0.131096724647735,NA,NA,FALSE,FALSE,"100|80|0|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1337,100,80,0,0.3,0,"Gaussian",100,1826600849,"46bbe8c438a7f7a6","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,64.2857142857144,64.2857142857144,35.7142857142857,0.895059785223187,0.852901735997018,0.0789854005189252,0.134224541219725,NA,NA,FALSE,FALSE,"100|80|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1338,100,80,0,0.3,0.1,"Gaussian",100,1914845800,"33c716b4b6603a6c","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,66.6666666666666,66.6666666666666,33.3333333333333,0.899256420193662,0.867598038562717,0.0801361952125984,0.133765079322477,NA,NA,FALSE,FALSE,"100|80|0|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1339,100,80,0,0.3,0.2,"Gaussian",100,1581084334,"0a1b875e98858a3a","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,69.2307692307693,69.2307692307693,30.7692307692307,0.892088646877864,0.853679315478595,0.0819616296092706,0.133158947058131,NA,NA,FALSE,FALSE,"100|80|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1340,100,80,0,0.3,0.3,"Gaussian",100,741414628,"cc4f01591a2c9519","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,2,"","bhattacharyya:q05<0.850; ks:q95>0.100",0.72,0.72,0.72,1,1,0.72,0.72,71.9999999999999,71.9999999999999,28,0.894959455564519,0.849171158983309,0.0874674432746202,0.140901860818042,NA,NA,FALSE,FALSE,"100|80|0|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1341,100,80,0.25,0.05,0,"Gaussian",100,1218065407,"d76cb93519785955","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0464325195325594,0.0446833254103786,0.0480499391451882,3.52565789473684,4.51666666666667,0.0476813020352922,0.0458182876296082,4.76813020352922,4.58182876296082,95.2318697964708,0.901856785142493,0.859922362141521,0.0805857344589853,0.127706251882761,NA,NA,FALSE,FALSE,"100|80|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1342,100,80,0.25,0.05,0.1,"Gaussian",100,1265608379,"f383176bda5fbe53","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0512170936995115,0.049296363130245,0.0529773877370259,3.3874296435272,4.56601748807631,0.0524881541937877,0.0505926023388847,5.24881541937877,5.05926023388846,94.7511845806212,0.901343329206171,0.855567411711334,0.0794081801709662,0.126795047914054,NA,NA,FALSE,FALSE,"100|80|0.25|0.05|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1343,100,80,0.25,0.05,0.2,"Gaussian",100,1828676627,"2a0006e9ee8ce2de","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0573354895970687,0.0553889422276627,0.0590130456928529,3.61762899262899,4.40878787878788,0.058902220734691,0.0569366448773694,5.8902220734691,5.69366448773694,94.1097779265309,0.897923055534577,0.859870014294455,0.0776854648758474,0.123253661305359,NA,NA,FALSE,FALSE,"100|80|0.25|0.05|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1344,100,80,0.25,0.05,0.3,"Gaussian",100,137133800,"9eeb9df95951cc7c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0648312078598157,0.0622903050957056,0.0669392055759301,3.5199146514936,5.11034482758621,0.0665644326997451,0.0639591567530234,6.65644326997451,6.39591567530234,93.3435567300255,0.895166349867043,0.858376209505142,0.0824974881169429,0.123376874438702,NA,NA,FALSE,FALSE,"100|80|0.25|0.05|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1345,100,80,0.25,0.1,0,"Gaussian",100,926968837,"5825fe90016991b5","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.162562216450553,0.156833954408592,0.169012473733949,3.46153846153846,4.79364613880743,0.164898885154687,0.159652356740795,16.4898885154687,15.9652356740795,83.5101114845313,0.894379576821776,0.84976852248246,0.0857603043719353,0.134402915356218,NA,NA,FALSE,FALSE,"100|80|0.25|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1346,100,80,0.25,0.1,0.1,"Gaussian",100,863915173,"ba3649fa0aa1d521","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.176778959113855,0.172241897115955,0.182527708443118,3.51191151446398,4.75138888888889,0.179784585882586,0.174803343261863,17.9784585882586,17.4803343261863,82.0215414117414,0.898538356789728,0.869130021143902,0.0806423864683416,0.125875078671425,NA,NA,FALSE,FALSE,"100|80|0.25|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1347,100,80,0.25,0.1,0.2,"Gaussian",100,1442803684,"88516f5a94452e3c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.194718356631888,0.188325318885271,0.202586736436015,3.56146304675716,4.73455334987593,0.197815720872275,0.191269185428367,19.7815720872275,19.1269185428367,80.2184279127725,0.891502512070946,0.867372349400926,0.0830501333243072,0.139289892324326,NA,NA,FALSE,FALSE,"100|80|0.25|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1348,100,80,0.25,0.1,0.3,"Gaussian",100,1848369519,"1c6e936fd908d510","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.216753589322378,0.208653591137499,0.224559958466754,3.58215661103979,4.75567226890756,0.219584243225257,0.211734365367338,21.9584243225257,21.1734365367337,78.0415756774743,0.899523718543527,0.85802521764261,0.0811648214952932,0.125968827282871,NA,NA,FALSE,FALSE,"100|80|0.25|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1349,100,80,0.25,0.15,0,"Gaussian",100,2096522373,"6e443ddca1fb3dba","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,2,"","mean_shrinkage:q05<0.300; ks:q95>0.100",0.30355438839324,0.297451627497392,0.313897070771845,3.58434547908232,4.53329831932773,0.3062778276748,0.299614091583808,30.62778276748,29.9614091583808,69.37221723252,0.893336971916839,0.854599310375606,0.0838992642086525,0.138702383642497,NA,NA,FALSE,FALSE,"100|80|0.25|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1350,100,80,0.25,0.15,0.1,"Gaussian",100,1829126543,"4aab6ac20be9cef6","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.326769237504306,0.317000104174917,0.336739813027981,3.50641025641026,4.59319852941176,0.329343576944078,0.319844305185702,32.9343576944078,31.9844305185702,67.0656423055921,0.898581702025511,0.859664773499259,0.0791614729462488,0.149622491513938,NA,NA,FALSE,FALSE,"100|80|0.25|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1351,100,80,0.25,0.15,0.2,"Gaussian",100,1349352729,"db0b1ceab68b189b","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.352008375343177,0.342181495863571,0.36171681206655,3.56620209059233,4.93571428571429,0.354168838653075,0.344866373413553,35.4168838653075,34.4866373413553,64.5831161346925,0.894090003643051,0.856856765473098,0.0845947138186394,0.126291050532439,NA,NA,FALSE,FALSE,"100|80|0.25|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1352,100,80,0.25,0.15,0.3,"Gaussian",100,1516016252,"3197c44b1cfc5586","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.383710266747971,0.373518243115061,0.392057005101862,3.45039682539683,4.90352941176471,0.385713833363092,0.375493101714116,38.5713833363092,37.5493101714116,61.4286166636908,0.899432471183347,0.864282234018187,0.0748472564011625,0.134346580927797,NA,NA,FALSE,FALSE,"100|80|0.25|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1353,100,80,0.25,0.2,0,"Gaussian",100,1325029481,"51c7bbd7b9674af1","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.436320202842447,0.429831127141061,0.446929039254657,3.50609756097561,4.87148148148148,0.437357443666326,0.430861082888103,43.7357443666326,43.0861082888103,56.2642556333674,0.900997841922563,0.8583865517886,0.0792117500840739,0.138835185809604,NA,NA,FALSE,FALSE,"100|80|0.25|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1354,100,80,0.25,0.2,0.1,"Gaussian",100,301503511,"3f3147d757da38aa","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.462178001832349,0.448045602650555,0.474750473716228,3.57894736842105,5,0.462931790013201,0.449018578292548,46.2931790013201,44.9018578292548,53.7068209986799,0.898736877413338,0.862410001384049,0.0829285445454224,0.131324078084689,NA,NA,FALSE,FALSE,"100|80|0.25|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1355,100,80,0.25,0.2,0.2,"Gaussian",100,584333644,"82f664acd264ed32","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.491207115860011,0.480814791500143,0.502302797150907,3.61944444444444,4.77828282828283,0.491374915319714,0.481174380265888,49.1374915319714,48.1174380265888,50.8625084680286,0.897349237035304,0.868896974108354,0.0784513068916146,0.129325724774767,NA,NA,FALSE,FALSE,"100|80|0.25|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1356,100,80,0.25,0.2,0.3,"Gaussian",100,1306826311,"978951786ad5e4af","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.525137289319484,0.51475270977173,0.538527247689111,3.49390243902439,4.69183908045977,0.524802131166166,0.514567235617048,52.4802131166166,51.4567235617048,47.5197868833834,0.89789015239689,0.85789543527119,0.0795373315045965,0.128622136035089,NA,NA,FALSE,FALSE,"100|80|0.25|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1357,100,80,0.25,0.3,0,"Gaussian",100,215245795,"ad19514f29902cc7","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.636000370928997,0.625579055602204,0.64451321183687,3.46428571428571,4.53142857142857,0.634102540899115,0.623712870473413,63.4102540899115,62.3712870473413,36.5897459100885,0.897468055835312,0.858097584196394,0.0783820386967572,0.127254359888118,NA,NA,FALSE,FALSE,"100|80|0.25|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1358,100,80,0.25,0.3,0.1,"Gaussian",100,902490740,"9412ecb5bf72682a","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.658297856376517,0.649690844292401,0.668222131721198,3.63055555555556,4.72502780867631,0.656196450237979,0.647575807663995,65.6196450237979,64.7575807663995,34.3803549762021,0.893501989019932,0.858523867756866,0.085024781636343,0.131646849094659,NA,NA,FALSE,FALSE,"100|80|0.25|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1359,100,80,0.25,0.3,0.2,"Gaussian",100,626512132,"b7cc702bb48b2931","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.685604450152317,0.678549065436809,0.694492301812217,3.5972972972973,4.87408602150538,0.683354180590955,0.675746372010741,68.3354180590955,67.5746372010741,31.6645819409045,0.898103382708763,0.858061516898727,0.0779241815637411,0.135917023808296,NA,NA,FALSE,FALSE,"100|80|0.25|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1360,100,80,0.25,0.3,0.3,"Gaussian",100,971079770,"8e9466b8bc5d73ba","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.714311378122501,0.704838885498222,0.722269262564871,3.61538461538462,4.83427027027027,0.711497419303664,0.701745570405333,71.1497419303664,70.1745570405333,28.8502580696336,0.895373145695965,0.853695560745986,0.0772578848519261,0.126205952390933,NA,NA,FALSE,FALSE,"100|80|0.25|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1361,100,80,0.5,0.05,0,"Gaussian",100,1772955153,"3d9cf460a650f438","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0420064136674454,0.0385857573372217,0.0451634288343834,15.8285714285714,29.2880952380952,0.0467584965455995,0.0432993987640278,4.67584965455994,4.32993987640278,95.32415034544,0.898713175083544,0.859856332450665,0.0804169370870152,0.144415971765144,NA,NA,FALSE,FALSE,"100|80|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
