"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_093",462,93,2,563825772,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"c3098ad117242474","190732b32d6480c1","multisiteDGP 0.2.0 | paradigm=direct | seed=563825772 | canonical_hash=190732b32d6480c1 | design_hash=c3098ad117242474 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_093",463,93,3,521709044,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"be4fe3e611f5d4cb","0f5467ec1047daf1","multisiteDGP 0.2.0 | paradigm=direct | seed=521709044 | canonical_hash=0f5467ec1047daf1 | design_hash=be4fe3e611f5d4cb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_093",464,93,4,1806335738,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"939abf2b9d5ab5c9","1112b961bfc1eb4d","multisiteDGP 0.2.0 | paradigm=direct | seed=1806335738 | canonical_hash=1112b961bfc1eb4d | design_hash=939abf2b9d5ab5c9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_093",465,93,5,214651898,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"0a341acd196565ff","51cc764f1c7205fe","multisiteDGP 0.2.0 | paradigm=direct | seed=214651898 | canonical_hash=51cc764f1c7205fe | design_hash=0a341acd196565ff | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_094",466,94,1,673913584,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"53bc82fe0f86489b","74288184190a6d4c","multisiteDGP 0.2.0 | paradigm=direct | seed=673913584 | canonical_hash=74288184190a6d4c | design_hash=53bc82fe0f86489b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_094",467,94,2,1105270677,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"41f090db7339beba","96b1ab6f9d47dd2b","multisiteDGP 0.2.0 | paradigm=direct | seed=1105270677 | canonical_hash=96b1ab6f9d47dd2b | design_hash=41f090db7339beba | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_094",468,94,3,209596866,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"460b47d016624d2e","e7ae55d4f9a7132a","multisiteDGP 0.2.0 | paradigm=direct | seed=209596866 | canonical_hash=e7ae55d4f9a7132a | design_hash=460b47d016624d2e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_094",469,94,4,1059727084,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"4d94f453305f5174","81aaaa5057ab06ba","multisiteDGP 0.2.0 | paradigm=direct | seed=1059727084 | canonical_hash=81aaaa5057ab06ba | design_hash=4d94f453305f5174 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_094",470,94,5,1350391436,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"6554c0fe4ae32792","6d9d8ef68bf6e202","multisiteDGP 0.2.0 | paradigm=direct | seed=1350391436 | canonical_hash=6d9d8ef68bf6e202 | design_hash=6554c0fe4ae32792 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_095",471,95,1,1925613526,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"d692ac8bfc81cd9b","caa941935f955d59","multisiteDGP 0.2.0 | paradigm=direct | seed=1925613526 | canonical_hash=caa941935f955d59 | design_hash=d692ac8bfc81cd9b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_095",472,95,2,313913360,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"ed17775954451f85","6dfc7a981ed4c6eb","multisiteDGP 0.2.0 | paradigm=direct | seed=313913360 | canonical_hash=6dfc7a981ed4c6eb | design_hash=ed17775954451f85 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_095",473,95,3,564682533,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"e024d719081b9e39","01123ea1d8121da3","multisiteDGP 0.2.0 | paradigm=direct | seed=564682533 | canonical_hash=01123ea1d8121da3 | design_hash=e024d719081b9e39 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_095",474,95,4,1634296377,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"469b4dbf6ef0b6a3","d8645947d0493692","multisiteDGP 0.2.0 | paradigm=direct | seed=1634296377 | canonical_hash=d8645947d0493692 | design_hash=469b4dbf6ef0b6a3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_095",475,95,5,399266479,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"a8dec85da5f4ef80","5229515c92482a77","multisiteDGP 0.2.0 | paradigm=direct | seed=399266479 | canonical_hash=5229515c92482a77 | design_hash=a8dec85da5f4ef80 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_096",476,96,1,58359294,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"58e03fe308193e74","98d8190b2d401e22","multisiteDGP 0.2.0 | paradigm=direct | seed=58359294 | canonical_hash=98d8190b2d401e22 | design_hash=58e03fe308193e74 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_096",477,96,2,1198676517,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"de06c7915e2779a2","31ee337d65b0346a","multisiteDGP 0.2.0 | paradigm=direct | seed=1198676517 | canonical_hash=31ee337d65b0346a | design_hash=de06c7915e2779a2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_096",478,96,3,1171466432,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"43f03b5a5e81215c","c7004783f3c87e99","multisiteDGP 0.2.0 | paradigm=direct | seed=1171466432 | canonical_hash=c7004783f3c87e99 | design_hash=43f03b5a5e81215c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_096",479,96,4,774025342,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"ea4a0413e1b56b12","be2a98127484c6a1","multisiteDGP 0.2.0 | paradigm=direct | seed=774025342 | canonical_hash=be2a98127484c6a1 | design_hash=ea4a0413e1b56b12 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_096",480,96,5,1639756408,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"ab88c469e32289ac","fa2ecdc3a94de413","multisiteDGP 0.2.0 | paradigm=direct | seed=1639756408 | canonical_hash=fa2ecdc3a94de413 | design_hash=ab88c469e32289ac | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_097",481,97,1,347251627,"completed",429,0.439507304830477,8.49585390137509,0.174920557101723,0.439507304830477,8.49585390137509,0.439507304830477,8.49585390137509,1.11022302462516e-16,0,TRUE,TRUE,"c2d32ade44dcb94e","6a8d5ab69f553981","multisiteDGP 0.2.0 | paradigm=direct | seed=347251627 | canonical_hash=6a8d5ab69f553981 | design_hash=c2d32ade44dcb94e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_097",482,97,2,1449723453,"completed",429,0.439507304830477,8.49585390137509,0.174920557101723,0.439507304830477,8.49585390137509,0.439507304830477,8.49585390137509,1.11022302462516e-16,0,TRUE,TRUE,"30cf9390004b3a9d","501cc624bc761b7b","multisiteDGP 0.2.0 | paradigm=direct | seed=1449723453 | canonical_hash=501cc624bc761b7b | design_hash=30cf9390004b3a9d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_097",483,97,3,1205397007,"completed",429,0.439507304830477,8.49585390137509,0.174920557101723,0.439507304830477,8.49585390137509,0.439507304830477,8.49585390137509,1.11022302462516e-16,0,TRUE,TRUE,"7c0770563c6b9f2a","01b7ac64ee461a36","multisiteDGP 0.2.0 | paradigm=direct | seed=1205397007 | canonical_hash=01b7ac64ee461a36 | design_hash=7c0770563c6b9f2a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_097",484,97,4,1806540774,"completed",429,0.439507304830477,8.49585390137509,0.174920557101723,0.439507304830477,8.49585390137509,0.439507304830477,8.49585390137509,5.55111512312578e-17,0,TRUE,TRUE,"79902bce89196bbf","c6551852258691e6","multisiteDGP 0.2.0 | paradigm=direct | seed=1806540774 | canonical_hash=c6551852258691e6 | design_hash=79902bce89196bbf | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_097",485,97,5,1108777488,"completed",429,0.439507304830477,8.49585390137509,0.174920557101723,0.439507304830477,8.49585390137509,0.439507304830477,8.49585390137509,1.11022302462516e-16,0,TRUE,TRUE,"09e4b6f0327706e8","5a26b7b68e80f2bf","multisiteDGP 0.2.0 | paradigm=direct | seed=1108777488 | canonical_hash=5a26b7b68e80f2bf | design_hash=09e4b6f0327706e8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_098",486,98,1,2111201382,"completed",154,0.163674053386785,2.14451871998608,0.398219768854324,0.163674053386785,2.14451871998608,0.163674053386785,2.14451871998608,2.77555756156289e-17,0,TRUE,TRUE,"473cef31c6f28f9c","747fb96c3e3a2393","multisiteDGP 0.2.0 | paradigm=direct | seed=2111201382 | canonical_hash=747fb96c3e3a2393 | design_hash=473cef31c6f28f9c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_098",487,98,2,762420880,"completed",154,0.163674053386785,2.14451871998608,0.398219768854324,0.163674053386785,2.14451871998608,0.163674053386785,2.14451871998608,2.77555756156289e-17,0,TRUE,TRUE,"33563821017babbd","174b5be569ae227b","multisiteDGP 0.2.0 | paradigm=direct | seed=762420880 | canonical_hash=174b5be569ae227b | design_hash=33563821017babbd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_098",488,98,3,1080769699,"completed",154,0.163674053386785,2.14451871998608,0.398219768854324,0.163674053386785,2.14451871998608,0.163674053386785,2.14451871998608,2.77555756156289e-17,0,TRUE,TRUE,"dfa424e939cb25df","69c8a971da245292","multisiteDGP 0.2.0 | paradigm=direct | seed=1080769699 | canonical_hash=69c8a971da245292 | design_hash=dfa424e939cb25df | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_098",489,98,4,472415062,"completed",154,0.163674053386785,2.14451871998608,0.398219768854324,0.163674053386785,2.14451871998608,0.163674053386785,2.14451871998608,2.77555756156289e-17,0,TRUE,TRUE,"c313516716e53aad","9b3c2186d266814e","multisiteDGP 0.2.0 | paradigm=direct | seed=472415062 | canonical_hash=9b3c2186d266814e | design_hash=c313516716e53aad | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_098",490,98,5,308432810,"completed",154,0.163674053386785,2.14451871998608,0.398219768854324,0.163674053386785,2.14451871998608,0.163674053386785,2.14451871998608,2.77555756156289e-17,0,TRUE,TRUE,"179ffed4c63dcc59","55979adf406afcf8","multisiteDGP 0.2.0 | paradigm=direct | seed=308432810 | canonical_hash=55979adf406afcf8 | design_hash=179ffed4c63dcc59 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_099",491,99,1,1295934254,"completed",306,0.788294458622113,2.22745666280389,0.0984952892758884,0.788294458622113,2.22745666280389,0.788294458622113,2.22745666280389,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"c21a9a817721fad5","6ca14d974ebd09b0","multisiteDGP 0.2.0 | paradigm=direct | seed=1295934254 | canonical_hash=6ca14d974ebd09b0 | design_hash=c21a9a817721fad5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
