"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2836,500,0.5,79,960387986,"completed","core",FALSE,0.517086037014622,0.0170860370146215,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2837,50,0.7,79,1371961978,"completed","core",FALSE,0.700540285995232,0.000540285995231926,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2838,100,0.7,79,157176370,"completed","core",FALSE,0.699907885451015,9.21145489850561e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2839,200,0.7,79,2059974708,"completed","core",FALSE,0.714766740069592,0.0147667400695922,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2840,500,0.7,79,666204417,"completed","core",FALSE,0.703862598228148,0.0038625982281485,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2841,50,0.95,79,827062070,"completed","boundary_J50_expected",TRUE,0.950098475820274,9.84758202743352e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2842,100,0.95,79,1476352408,"completed","boundary_largeJ",FALSE,0.9499332429704,6.67570296004616e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2843,200,0.95,79,193079985,"completed","boundary_largeJ",FALSE,0.949957454769812,4.25452301878737e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2844,500,0.95,79,1654693100,"completed","boundary_largeJ",FALSE,0.952324139036776,0.00232413903677575,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2845,50,-0.95,80,217295959,"completed","boundary_J50_expected",TRUE,-0.95014889085313,0.000148890853129857,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2846,100,-0.95,80,1036589773,"completed","boundary_largeJ",FALSE,-0.949939544061372,6.04559386275794e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2847,200,-0.95,80,18596499,"completed","boundary_largeJ",FALSE,-0.949953516974337,4.64830256626803e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2848,500,-0.95,80,1753009349,"completed","boundary_largeJ",FALSE,-0.952356671067522,0.00235667106752202,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2849,50,-0.7,80,750766880,"completed","core",FALSE,-0.700321850496886,0.000321850496886156,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2850,100,-0.7,80,1374771965,"completed","core",FALSE,-0.699872775891252,0.00012722410874777,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2851,200,-0.7,80,2090913190,"completed","core",FALSE,-0.71477396996613,0.0147739699661301,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2852,500,-0.7,80,547609434,"completed","core",FALSE,-0.703890099677276,0.00389009967727594,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2853,50,-0.5,80,506078696,"completed","core",FALSE,-0.500468300155016,0.00046830015501631,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2854,100,-0.5,80,956156495,"completed","core",FALSE,-0.499920486168021,7.95138319789057e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2855,200,-0.5,80,1257587168,"completed","core",FALSE,-0.499997003792289,2.99620771121445e-06,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2856,500,-0.5,80,1778296819,"completed","core",FALSE,-0.483811111978936,0.0161888880210636,TRUE,32,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2857,50,-0.3,80,1401950700,"completed","core",FALSE,-0.300264267176027,0.000264267176026844,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2858,100,-0.3,80,1800882333,"completed","core",FALSE,-0.281526335800505,0.0184736641994948,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2859,200,-0.3,80,889288595,"completed","core",FALSE,-0.287194736068184,0.0128052639318157,TRUE,10,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2860,500,-0.3,80,223295821,"completed","core",FALSE,-0.287342179440612,0.0126578205593875,TRUE,24,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2861,50,0,80,111373816,"completed","core",FALSE,0.000144074919996295,0.000144074919996295,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2862,100,0,80,1239934828,"completed","core",FALSE,3.60101914873429e-05,3.60101914873429e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2863,200,0,80,1195188605,"completed","core",FALSE,0.000676563598588978,0.000676563598588978,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2864,500,0,80,1217751538,"completed","core",FALSE,0.00914070408858743,0.00914070408858743,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2865,50,0.3,80,1829433119,"completed","core",FALSE,0.300040917597743,4.09175977427734e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2866,100,0.3,80,2037991029,"completed","core",FALSE,0.299724840907297,0.00027515909270337,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2867,200,0.3,80,184998540,"completed","core",FALSE,0.295023190770183,0.00497680922981719,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2868,500,0.3,80,335976101,"completed","core",FALSE,0.287541230819619,0.0124587691803812,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2869,50,0.5,80,1400404310,"completed","core",FALSE,0.500012013884066,1.2013884065909e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2870,100,0.5,80,443666525,"completed","core",FALSE,0.500172546556884,0.000172546556883924,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2871,200,0.5,80,4658401,"completed","core",FALSE,0.500039194711411,3.91947114111169e-05,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2872,500,0.5,80,871428558,"completed","core",FALSE,0.517113368278824,0.0171133682788237,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2873,50,0.7,80,629821460,"completed","core",FALSE,0.700353058853199,0.000353058853198807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2874,100,0.7,80,756252289,"completed","core",FALSE,0.700100228210227,0.000100228210227371,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2875,200,0.7,80,1997717429,"completed","core",FALSE,0.714643182471166,0.0146431824711661,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2876,500,0.7,80,1651080139,"completed","core",FALSE,0.703870675623899,0.00387067562389898,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2877,50,0.95,80,1601829039,"completed","boundary_J50_expected",TRUE,0.950199303235096,0.00019930323509576,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2878,100,0.95,80,2047301588,"completed","boundary_largeJ",FALSE,0.949955296607605,4.47033923950402e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2879,200,0.95,80,179764212,"completed","boundary_largeJ",FALSE,0.949947216467933,5.27835320672798e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2880,500,0.95,80,2106042138,"completed","boundary_largeJ",FALSE,0.952320493084688,0.00232049308468774,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2881,50,-0.95,81,2074056884,"completed","boundary_J50_expected",TRUE,-0.950123683668089,0.000123683668089236,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2882,100,-0.95,81,205656943,"completed","boundary_largeJ",FALSE,-0.949926941838008,7.30581619918791e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2883,200,-0.95,81,917388739,"completed","boundary_largeJ",FALSE,-0.949951548070534,4.8451929465787e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2884,500,-0.95,81,1821302530,"completed","boundary_largeJ",FALSE,-0.952342791672615,0.00234279167261475,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2885,50,-0.7,81,1438076763,"completed","core",FALSE,-0.70007214420625,7.21442062502353e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2886,100,-0.7,81,1538698739,"completed","core",FALSE,-0.699974199726789,2.580027321053e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2887,200,-0.7,81,1864177463,"completed","core",FALSE,-0.714651377077279,0.0146513770772787,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2888,500,-0.7,81,1033391141,"completed","core",FALSE,-0.703858812118598,0.00385881211859807,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2889,50,-0.5,81,281336545,"completed","core",FALSE,-0.480645476125057,0.0193545238749432,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2890,100,-0.5,81,701482677,"completed","core",FALSE,-0.489525855772616,0.0104741442273841,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2891,200,-0.5,81,299917635,"completed","core",FALSE,-0.499992688428491,7.31157150929418e-06,TRUE,12,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2892,500,-0.5,81,43518147,"completed","core",FALSE,-0.517071015271376,0.0170710152713757,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2893,50,-0.3,81,1665375400,"completed","core",FALSE,-0.280795275751319,0.0192047242486806,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2894,100,-0.3,81,1811878554,"completed","core",FALSE,-0.288732924426168,0.0112670755738315,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2895,200,-0.3,81,429979588,"completed","core",FALSE,-0.301409628636882,0.00140962863688215,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2896,500,-0.3,81,64700683,"completed","core",FALSE,-0.289488828610173,0.0105111713898266,TRUE,24,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2897,50,0,81,1825574074,"completed","core",FALSE,-0.000960614821168979,0.000960614821168979,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2898,100,0,81,650107171,"completed","core",FALSE,-0.00533522181019641,0.00533522181019641,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2899,200,0,81,839016672,"completed","core",FALSE,-0.00615758977950196,0.00615758977950196,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2900,500,0,81,99309626,"completed","core",FALSE,0.000128936301669928,0.000128936301669928,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2901,50,0.3,81,1693188341,"completed","core",FALSE,0.30036508567055,0.000365085670550436,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2902,100,0.3,81,195899148,"completed","core",FALSE,0.299982298716684,1.7701283316407e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2903,200,0.3,81,2034010738,"completed","core",FALSE,0.294962937471966,0.0050370625280336,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2904,500,0.3,81,149860728,"completed","core",FALSE,0.286410331908827,0.0135896680911735,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2905,50,0.5,81,596724031,"completed","core",FALSE,0.48328531653011,0.0167146834698899,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2906,100,0.5,81,603910586,"completed","core",FALSE,0.500010507503861,1.05075038611124e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2907,200,0.5,81,652108360,"completed","core",FALSE,0.507010646239442,0.00701064623944236,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2908,500,0.5,81,1853519568,"completed","core",FALSE,0.482855368563613,0.0171446314363866,TRUE,34,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2909,50,0.7,81,1599146247,"completed","core",FALSE,0.700415472280288,0.000415472280288154,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2910,100,0.7,81,1832290064,"completed","core",FALSE,0.699857171197527,0.000142828802472517,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2911,200,0.7,81,1264900941,"completed","core",FALSE,0.714660269848508,0.0146602698485082,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2912,500,0.7,81,431489162,"completed","core",FALSE,0.703882399970526,0.00388239997052597,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2913,50,0.95,81,2070769565,"completed","boundary_J50_expected",TRUE,0.949717889009365,0.000282110990634798,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2914,100,0.95,81,852918674,"completed","boundary_largeJ",FALSE,0.94985132501838,0.000148674981620411,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2915,200,0.95,81,1577327477,"completed","boundary_largeJ",FALSE,0.949951548070534,4.8451929465787e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2916,500,0.95,81,1976920632,"completed","boundary_largeJ",FALSE,0.952367293817811,0.00236729381781131,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2917,50,-0.95,82,514905839,"completed","boundary_J50_expected",TRUE,-0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2918,100,-0.95,82,1843832609,"completed","boundary_largeJ",FALSE,-0.949926941838008,7.30581619918791e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2919,200,-0.95,82,1225426315,"completed","boundary_largeJ",FALSE,-0.950060107716263,6.01077162635244e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2920,500,-0.95,82,1324007892,"completed","boundary_largeJ",FALSE,-0.952306085152373,0.0023060851523734,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2921,50,-0.7,82,1801385094,"completed","core",FALSE,-0.700321850496886,0.000321850496886156,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2922,100,-0.7,82,1816891445,"completed","core",FALSE,-0.700123629798969,0.000123629798968738,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2923,200,-0.7,82,603977708,"completed","core",FALSE,-0.714769095844693,0.0147690958446933,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2924,500,-0.7,82,2145262668,"completed","core",FALSE,-0.703879540725954,0.00387954072595431,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2925,50,-0.5,82,1334880582,"completed","core",FALSE,-0.500612322013731,0.000612322013731181,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2926,100,-0.5,82,207751033,"completed","core",FALSE,-0.500699189759614,0.000699189759613583,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2927,200,-0.5,82,1958998199,"completed","core",FALSE,-0.507011206155613,0.00701120615561279,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2928,500,-0.5,82,486875360,"completed","core",FALSE,-0.484921677768777,0.0150783222312227,TRUE,34,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2929,50,-0.3,82,5493916,"completed","core",FALSE,-0.299548484606038,0.000451515393962432,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2930,100,-0.3,82,1049979327,"completed","core",FALSE,-0.286767113725704,0.0132328862742965,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2931,200,-0.3,82,1983210732,"completed","core",FALSE,-0.300018904657549,1.89046575492235e-05,TRUE,10,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2932,500,-0.3,82,1745977197,"completed","core",FALSE,-0.28944682134234,0.01055317865766,TRUE,12,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2933,50,0,82,388880487,"completed","core",FALSE,0.000144081840519866,0.000144081840519866,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2934,100,0,82,1223399747,"completed","core",FALSE,0.0143321422451621,0.0143321422451621,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2935,200,0,82,1346759536,"completed","core",FALSE,-0.0055102122248766,0.0055102122248766,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
