"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_088",436,88,1,1774174582,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"0bc76694af49ba6c","fdd3f4036c52397f","multisiteDGP 0.1.1 | paradigm=direct | seed=1774174582 | canonical_hash=fdd3f4036c52397f | design_hash=0bc76694af49ba6c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_088",437,88,2,1133521840,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"040dcc845d985133","0c49063fc43bc36c","multisiteDGP 0.1.1 | paradigm=direct | seed=1133521840 | canonical_hash=0c49063fc43bc36c | design_hash=040dcc845d985133 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_088",438,88,3,1176756112,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"10f983b043a19349","43f1851485b905e3","multisiteDGP 0.1.1 | paradigm=direct | seed=1176756112 | canonical_hash=43f1851485b905e3 | design_hash=10f983b043a19349 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_088",439,88,4,1704807254,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"6422f1bcdf1eacf0","3a358a62a0259ed6","multisiteDGP 0.1.1 | paradigm=direct | seed=1704807254 | canonical_hash=3a358a62a0259ed6 | design_hash=6422f1bcdf1eacf0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_088",440,88,5,256169736,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"1e968f477392e2da","9c38e0c538ca6d55","multisiteDGP 0.1.1 | paradigm=direct | seed=256169736 | canonical_hash=9c38e0c538ca6d55 | design_hash=1e968f477392e2da | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_089",441,89,1,1470850694,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"c5eeb711a5df75cb","c10af45e942396e0","multisiteDGP 0.1.1 | paradigm=direct | seed=1470850694 | canonical_hash=c10af45e942396e0 | design_hash=c5eeb711a5df75cb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_089",442,89,2,45605378,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"e44d5ae678a2616a","a96831d43292c57e","multisiteDGP 0.1.1 | paradigm=direct | seed=45605378 | canonical_hash=a96831d43292c57e | design_hash=e44d5ae678a2616a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_089",443,89,3,1580410040,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"f341e3502e60e017","bcc4645782d65998","multisiteDGP 0.1.1 | paradigm=direct | seed=1580410040 | canonical_hash=bcc4645782d65998 | design_hash=f341e3502e60e017 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_089",444,89,4,1362814623,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"c1b2b669e414f58a","44f0b479a57fab8a","multisiteDGP 0.1.1 | paradigm=direct | seed=1362814623 | canonical_hash=44f0b479a57fab8a | design_hash=c1b2b669e414f58a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_089",445,89,5,1863612802,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"462a090506ae88c9","a72b31bc61b2c409","multisiteDGP 0.1.1 | paradigm=direct | seed=1863612802 | canonical_hash=a72b31bc61b2c409 | design_hash=462a090506ae88c9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_090",446,90,1,511447681,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"1dbbc3129a669bdc","39c1404383967a52","multisiteDGP 0.1.1 | paradigm=direct | seed=511447681 | canonical_hash=39c1404383967a52 | design_hash=1dbbc3129a669bdc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_090",447,90,2,1559376271,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"4173e6fc1f675452","77c849d97a01f5d3","multisiteDGP 0.1.1 | paradigm=direct | seed=1559376271 | canonical_hash=77c849d97a01f5d3 | design_hash=4173e6fc1f675452 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_090",448,90,3,533554397,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"c2b3f38a8efa6d0a","14bcd761c02404e6","multisiteDGP 0.1.1 | paradigm=direct | seed=533554397 | canonical_hash=14bcd761c02404e6 | design_hash=c2b3f38a8efa6d0a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_090",449,90,4,1453458388,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"dc1d92281df6d4c6","2ff15c240b3616ce","multisiteDGP 0.1.1 | paradigm=direct | seed=1453458388 | canonical_hash=2ff15c240b3616ce | design_hash=dc1d92281df6d4c6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_090",450,90,5,653977871,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"4db400978f0a094b","11c463ad2d991372","multisiteDGP 0.1.1 | paradigm=direct | seed=653977871 | canonical_hash=11c463ad2d991372 | design_hash=4db400978f0a094b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_091",451,91,1,437282724,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"8ac38f37368c71f1","59fa6d253be3ddc8","multisiteDGP 0.1.1 | paradigm=direct | seed=437282724 | canonical_hash=59fa6d253be3ddc8 | design_hash=8ac38f37368c71f1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_091",452,91,2,1919996699,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"8f9b30f8bc9ea9bc","d02afa4ead102d0e","multisiteDGP 0.1.1 | paradigm=direct | seed=1919996699 | canonical_hash=d02afa4ead102d0e | design_hash=8f9b30f8bc9ea9bc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_091",453,91,3,1286679210,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"d596d7b829a3d4a5","03aae4d6df507235","multisiteDGP 0.1.1 | paradigm=direct | seed=1286679210 | canonical_hash=03aae4d6df507235 | design_hash=d596d7b829a3d4a5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_091",454,91,4,2020084145,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"e0ce0d9d46df2c33","7fc1c37c51bfe8b3","multisiteDGP 0.1.1 | paradigm=direct | seed=2020084145 | canonical_hash=7fc1c37c51bfe8b3 | design_hash=e0ce0d9d46df2c33 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_091",455,91,5,1353012394,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"945ea83e04db66e9","109a755d0cf183f0","multisiteDGP 0.1.1 | paradigm=direct | seed=1353012394 | canonical_hash=109a755d0cf183f0 | design_hash=945ea83e04db66e9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_092",456,92,1,1481787607,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"c2e1b91eaf35137e","29b4ca782f6db2a4","multisiteDGP 0.1.1 | paradigm=direct | seed=1481787607 | canonical_hash=29b4ca782f6db2a4 | design_hash=c2e1b91eaf35137e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_092",457,92,2,730431118,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"d27e9a7254db362d","72268b9899642699","multisiteDGP 0.1.1 | paradigm=direct | seed=730431118 | canonical_hash=72268b9899642699 | design_hash=d27e9a7254db362d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_092",458,92,3,745079127,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"603dc115f5878ab5","fd425d3e9e09c329","multisiteDGP 0.1.1 | paradigm=direct | seed=745079127 | canonical_hash=fd425d3e9e09c329 | design_hash=603dc115f5878ab5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_092",459,92,4,433799682,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"aa9d89db15c23580","60f9645598b400b9","multisiteDGP 0.1.1 | paradigm=direct | seed=433799682 | canonical_hash=60f9645598b400b9 | design_hash=aa9d89db15c23580 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_092",460,92,5,1646090361,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"26ae0a9b851db7db","4fb4922719fc5385","multisiteDGP 0.1.1 | paradigm=direct | seed=1646090361 | canonical_hash=4fb4922719fc5385 | design_hash=26ae0a9b851db7db | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_093",461,93,1,1870635467,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"a74cb1046b284a0f","a4b4ed19b3f4e45f","multisiteDGP 0.1.1 | paradigm=direct | seed=1870635467 | canonical_hash=a4b4ed19b3f4e45f | design_hash=a74cb1046b284a0f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_093",462,93,2,563825772,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"d86c0926d284273c","bd5ffc02ffbfd60c","multisiteDGP 0.1.1 | paradigm=direct | seed=563825772 | canonical_hash=bd5ffc02ffbfd60c | design_hash=d86c0926d284273c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_093",463,93,3,521709044,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"214297cafee7cd53","636d5566cf07471d","multisiteDGP 0.1.1 | paradigm=direct | seed=521709044 | canonical_hash=636d5566cf07471d | design_hash=214297cafee7cd53 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_093",464,93,4,1806335738,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"9400a10e76a72135","0aedce609319e5b9","multisiteDGP 0.1.1 | paradigm=direct | seed=1806335738 | canonical_hash=0aedce609319e5b9 | design_hash=9400a10e76a72135 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_093",465,93,5,214651898,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"fd179ca7a44a3e52","8b00f8553ff9913a","multisiteDGP 0.1.1 | paradigm=direct | seed=214651898 | canonical_hash=8b00f8553ff9913a | design_hash=fd179ca7a44a3e52 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_094",466,94,1,673913584,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"bf5e69ca1d8b63f5","b3870cda22f0d0cb","multisiteDGP 0.1.1 | paradigm=direct | seed=673913584 | canonical_hash=b3870cda22f0d0cb | design_hash=bf5e69ca1d8b63f5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_094",467,94,2,1105270677,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"31f58f28be60d311","d725bdfe6b15fe04","multisiteDGP 0.1.1 | paradigm=direct | seed=1105270677 | canonical_hash=d725bdfe6b15fe04 | design_hash=31f58f28be60d311 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_094",468,94,3,209596866,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"f7201d1ad9cb0d33","c99350691c28b98f","multisiteDGP 0.1.1 | paradigm=direct | seed=209596866 | canonical_hash=c99350691c28b98f | design_hash=f7201d1ad9cb0d33 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_094",469,94,4,1059727084,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"2253cf2ce294aa57","69cf1664cb74ac5a","multisiteDGP 0.1.1 | paradigm=direct | seed=1059727084 | canonical_hash=69cf1664cb74ac5a | design_hash=2253cf2ce294aa57 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_094",470,94,5,1350391436,"completed",454,0.197410187707283,7.98222800134681,0.0540543733397499,0.197410187707283,7.98222800134681,0.197410187707283,7.98222800134681,2.77555756156289e-17,8.88178419700125e-16,TRUE,TRUE,"9087a8c0791dc30b","e36c7fcc40d27f3b","multisiteDGP 0.1.1 | paradigm=direct | seed=1350391436 | canonical_hash=e36c7fcc40d27f3b | design_hash=9087a8c0791dc30b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_095",471,95,1,1925613526,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"f45b5859438b2aad","c0c8a2bd9e600c4d","multisiteDGP 0.1.1 | paradigm=direct | seed=1925613526 | canonical_hash=c0c8a2bd9e600c4d | design_hash=f45b5859438b2aad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_095",472,95,2,313913360,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"91e32917aef33098","128e32d4162262af","multisiteDGP 0.1.1 | paradigm=direct | seed=313913360 | canonical_hash=128e32d4162262af | design_hash=91e32917aef33098 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_095",473,95,3,564682533,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"781020ef9b578b38","1dd6e00cba27c931","multisiteDGP 0.1.1 | paradigm=direct | seed=564682533 | canonical_hash=1dd6e00cba27c931 | design_hash=781020ef9b578b38 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_095",474,95,4,1634296377,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"62921fa53a0c051e","d7d72b029c13f82b","multisiteDGP 0.1.1 | paradigm=direct | seed=1634296377 | canonical_hash=d7d72b029c13f82b | design_hash=62921fa53a0c051e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_095",475,95,5,399266479,"completed",191,0.500841516046785,3.0734160381835,0.305842654232401,0.500841516046785,3.0734160381835,0.500841516046785,3.0734160381835,0,8.88178419700125e-16,TRUE,TRUE,"43a6d55ba91d2784","e0874803e92ff783","multisiteDGP 0.1.1 | paradigm=direct | seed=399266479 | canonical_hash=e0874803e92ff783 | design_hash=43a6d55ba91d2784 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_096",476,96,1,58359294,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"f6824698fcba9e08","4a81f24492e74797","multisiteDGP 0.1.1 | paradigm=direct | seed=58359294 | canonical_hash=4a81f24492e74797 | design_hash=f6824698fcba9e08 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_096",477,96,2,1198676517,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"77c365cc1f2a2b83","f6108b041d122c11","multisiteDGP 0.1.1 | paradigm=direct | seed=1198676517 | canonical_hash=f6108b041d122c11 | design_hash=77c365cc1f2a2b83 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_096",478,96,3,1171466432,"completed",19,0.853525213361718,6.15616728388704,0.340163547801785,0.853525213361718,6.15616728388704,0.853525213361718,6.15616728388704,0,8.88178419700125e-16,TRUE,TRUE,"a051b1ab0a76f8ec","ad03f62ee27c05c8","multisiteDGP 0.1.1 | paradigm=direct | seed=1171466432 | canonical_hash=ad03f62ee27c05c8 | design_hash=a051b1ab0a76f8ec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
