"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.75_sigma0.2",1876,12345,"completed",NA,25,10,0.75,0.2,0.0824328316326262,6,NA,NA,NA,"05e7fd2c2c5be0e1","9384d22ac815d6b8","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9384d22ac815d6b8 | design_hash=05e7fd2c2c5be0e1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.75_sigma0.2",1877,12345,"completed",NA,50,10,0.75,0.2,0.0789897662704418,12,NA,NA,NA,"d2b5ed7cf57aae01","d0991654c39a8ef5","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=d0991654c39a8ef5 | design_hash=d2b5ed7cf57aae01 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.75_sigma0.2",1878,12345,"completed",NA,100,10,0.75,0.2,0.0756485832010615,8.75,NA,NA,NA,"5be6bc46e3247092","00edf49d15eadba3","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=00edf49d15eadba3 | design_hash=5be6bc46e3247092 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.75_sigma0.2",1879,12345,"completed",NA,200,10,0.75,0.2,0.0762791622638909,8,NA,NA,NA,"3639743e38bc88b0","608a3042bf1c0073","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=608a3042bf1c0073 | design_hash=3639743e38bc88b0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.75_sigma0.2",1880,12345,"completed",NA,300,10,0.75,0.2,0.081787051834898,12.25,NA,NA,NA,"366971ab34031d6c","a3f8db71b81d4702","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=a3f8db71b81d4702 | design_hash=366971ab34031d6c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.75_sigma0.2",1881,12345,"completed",NA,25,20,0.75,0.2,0.139803063141306,12,NA,NA,NA,"a0038c5ce3359e6c","22a98c72327a08e4","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=22a98c72327a08e4 | design_hash=a0038c5ce3359e6c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.75_sigma0.2",1882,12345,"completed",NA,50,20,0.75,0.2,0.139480810933907,24.25,NA,NA,NA,"3f9d7da7d4c04135","b039b8b5102d739e","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=b039b8b5102d739e | design_hash=3f9d7da7d4c04135 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.75_sigma0.2",1883,12345,"completed",NA,100,20,0.75,0.2,0.130779432831098,17.5,NA,NA,NA,"a32bb5317cd2a3f1","a7335799eced3a6e","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=a7335799eced3a6e | design_hash=a32bb5317cd2a3f1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.75_sigma0.2",1884,12345,"completed",NA,200,20,0.75,0.2,0.128078574056429,16,NA,NA,NA,"ee30f51f1819221a","49f93f48791f2c8a","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=49f93f48791f2c8a | design_hash=ee30f51f1819221a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.75_sigma0.2",1885,12345,"completed",NA,300,20,0.75,0.2,0.141530771648543,24.75,NA,NA,NA,"5fe561a3625f3a19","c1ebbed58b7283c4","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=c1ebbed58b7283c4 | design_hash=5fe561a3625f3a19 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.75_sigma0.2",1886,12345,"completed",NA,25,40,0.75,0.2,0.240659690552007,24.25,NA,NA,NA,"39abeffbd788cd0e","97f57170fb8db13f","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=97f57170fb8db13f | design_hash=39abeffbd788cd0e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.75_sigma0.2",1887,12345,"completed",NA,50,40,0.75,0.2,0.24105438848119,48.25,NA,NA,NA,"0cd0fe104e48e3d2","9bee14b9ce8762cf","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9bee14b9ce8762cf | design_hash=0cd0fe104e48e3d2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.75_sigma0.2",1888,12345,"completed",NA,100,40,0.75,0.2,0.223269317295356,35.25,NA,NA,NA,"935e0fb54a1baf06","60cd02914e10f85f","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=60cd02914e10f85f | design_hash=935e0fb54a1baf06 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.75_sigma0.2",1889,12345,"completed",NA,200,40,0.75,0.2,0.218785605067056,31.75,NA,NA,NA,"10f725f30659c8c4","cdcbd543b85925f5","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=cdcbd543b85925f5 | design_hash=10f725f30659c8c4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.75_sigma0.2",1890,12345,"completed",NA,300,40,0.75,0.2,0.242014134230661,49.25,NA,NA,NA,"61f0719d84684eea","049db05b0a413651","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=049db05b0a413651 | design_hash=61f0719d84684eea | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.75_sigma0.2",1891,12345,"completed",NA,25,80,0.75,0.2,0.38174789021569,48.5,NA,NA,NA,"b68204572c4ceb14","d8ef2df396d895d9","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=d8ef2df396d895d9 | design_hash=b68204572c4ceb14 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.75_sigma0.2",1892,12345,"completed",NA,50,80,0.75,0.2,0.386152066031707,77.2,NA,NA,NA,"8d853f72b76bafff","08b58172933d12b3","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=08b58172933d12b3 | design_hash=8d853f72b76bafff | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.75_sigma0.2",1893,12345,"completed",NA,100,80,0.75,0.2,0.362251390347986,56.4,NA,NA,NA,"7511ea4e211d5311","e020b67e7bd29d16","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=e020b67e7bd29d16 | design_hash=7511ea4e211d5311 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.75_sigma0.2",1894,12345,"completed",NA,200,80,0.75,0.2,0.354227438017882,63.75,NA,NA,NA,"b139954d4395dcc2","ec73f5f14187a177","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=ec73f5f14187a177 | design_hash=b139954d4395dcc2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.75_sigma0.2",1895,12345,"completed",NA,300,80,0.75,0.2,0.386845638984463,98.75,NA,NA,NA,"cb5ef35127138e5c","dbcbc64a04da539b","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=dbcbc64a04da539b | design_hash=cb5ef35127138e5c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.75_sigma0.2",1896,12345,"completed",NA,25,160,0.75,0.2,0.545014176550643,96.75,NA,NA,NA,"20e65a9e6aca02b4","6cb105fdc6f96452","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=6cb105fdc6f96452 | design_hash=20e65a9e6aca02b4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.75_sigma0.2",1897,12345,"completed",NA,50,160,0.75,0.2,0.556323979710254,85.8888888888889,NA,NA,NA,"969084a1f28a7e89","fe436a377a4dc748","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=fe436a377a4dc748 | design_hash=969084a1f28a7e89 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.75_sigma0.2",1898,12345,"completed",NA,100,160,0.75,0.2,0.532290701400353,56.4,NA,NA,NA,"58cf9e3453bad1e8","71c3ab675c6dd195","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=71c3ab675c6dd195 | design_hash=58cf9e3453bad1e8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.75_sigma0.2",1899,12345,"completed",NA,200,160,0.75,0.2,0.523349063383884,72.7142857142857,NA,NA,NA,"43e41b2dcf7f30b8","c64e9ab9d50b5071","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=c64e9ab9d50b5071 | design_hash=43e41b2dcf7f30b8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.75_sigma0.2",1900,12345,"completed",NA,300,160,0.75,0.2,0.55732137709616,157.8,NA,NA,NA,"4c6ded8b0d34803f","e2c4eb57aca322cf","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=e2c4eb57aca322cf | design_hash=4c6ded8b0d34803f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.25",1901,12345,"completed",NA,25,10,0,0.25,0.135135135135135,1,NA,NA,NA,"ddbe287515e24f41","8916763ca2439931","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=8916763ca2439931 | design_hash=ddbe287515e24f41 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0_sigma0.25",1902,12345,"completed",NA,50,10,0,0.25,0.135135135135135,1,NA,NA,NA,"93b4e0811297ba1f","93c5437fc49862a7","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=93c5437fc49862a7 | design_hash=93b4e0811297ba1f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0_sigma0.25",1903,12345,"completed",NA,100,10,0,0.25,0.135135135135135,1,NA,NA,NA,"865d7bbe909f4429","8c5fafc971a75c50","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=8c5fafc971a75c50 | design_hash=865d7bbe909f4429 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0_sigma0.25",1904,12345,"completed",NA,200,10,0,0.25,0.135135135135135,1,NA,NA,NA,"5ef7246ca9004551","fb11d08b07ad543c","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=fb11d08b07ad543c | design_hash=5ef7246ca9004551 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0_sigma0.25",1905,12345,"completed",NA,300,10,0,0.25,0.135135135135135,1,NA,NA,NA,"ab61b27305b8d18c","f3057233a5e42eff","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=f3057233a5e42eff | design_hash=ab61b27305b8d18c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0_sigma0.25",1906,12345,"completed",NA,25,20,0,0.25,0.238095238095238,1,NA,NA,NA,"8cd77184b745b5d4","7148850b6e6418ae","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=7148850b6e6418ae | design_hash=8cd77184b745b5d4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0_sigma0.25",1907,12345,"completed",NA,50,20,0,0.25,0.238095238095238,1,NA,NA,NA,"058e1f1c23d5aa1b","07c9597ba5efb75c","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=07c9597ba5efb75c | design_hash=058e1f1c23d5aa1b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0_sigma0.25",1908,12345,"completed",NA,100,20,0,0.25,0.238095238095238,1,NA,NA,NA,"e9bcec6d28602da2","814ef8b0c9c87991","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=814ef8b0c9c87991 | design_hash=e9bcec6d28602da2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0_sigma0.25",1909,12345,"completed",NA,200,20,0,0.25,0.238095238095238,1,NA,NA,NA,"c8ec49491e054884","6e61989a4b363a7c","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=6e61989a4b363a7c | design_hash=c8ec49491e054884 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0_sigma0.25",1910,12345,"completed",NA,300,20,0,0.25,0.238095238095238,1,NA,NA,NA,"d41d788cd2c8b11e","6527dbc7b599ea36","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=6527dbc7b599ea36 | design_hash=d41d788cd2c8b11e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0_sigma0.25",1911,12345,"completed",NA,25,40,0,0.25,0.384615384615385,1,NA,NA,NA,"66c87c8e8e350758","d611a0c761c74dcd","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=d611a0c761c74dcd | design_hash=66c87c8e8e350758 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0_sigma0.25",1912,12345,"completed",NA,50,40,0,0.25,0.384615384615385,1,NA,NA,NA,"56fea604a22c9085","76a2d31b1b249e1f","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=76a2d31b1b249e1f | design_hash=56fea604a22c9085 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0_sigma0.25",1913,12345,"completed",NA,100,40,0,0.25,0.384615384615385,1,NA,NA,NA,"8801df73d46a9002","b3cf64a55fc92ce4","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=b3cf64a55fc92ce4 | design_hash=8801df73d46a9002 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0_sigma0.25",1914,12345,"completed",NA,200,40,0,0.25,0.384615384615385,1,NA,NA,NA,"4e8536716192ffd2","aaa7f0aab2b75bc6","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=aaa7f0aab2b75bc6 | design_hash=4e8536716192ffd2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0_sigma0.25",1915,12345,"completed",NA,300,40,0,0.25,0.384615384615385,1,NA,NA,NA,"de92f860a5055d1e","88abd2868f255c66","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=88abd2868f255c66 | design_hash=de92f860a5055d1e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0_sigma0.25",1916,12345,"completed",NA,25,80,0,0.25,0.555555555555555,1,NA,NA,NA,"c82fe851d27ca2c7","78f5129cb8805bfc","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=78f5129cb8805bfc | design_hash=c82fe851d27ca2c7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0_sigma0.25",1917,12345,"completed",NA,50,80,0,0.25,0.555555555555555,1,NA,NA,NA,"6a71774316e81950","82e2e43ec075eee6","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=82e2e43ec075eee6 | design_hash=6a71774316e81950 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0_sigma0.25",1918,12345,"completed",NA,100,80,0,0.25,0.555555555555555,1,NA,NA,NA,"2657d141dffe2155","cdb22353bf283a80","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=cdb22353bf283a80 | design_hash=2657d141dffe2155 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0_sigma0.25",1919,12345,"completed",NA,200,80,0,0.25,0.555555555555555,1,NA,NA,NA,"26b9c1ffc35adcba","9c8857488ac332b7","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9c8857488ac332b7 | design_hash=26b9c1ffc35adcba | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0_sigma0.25",1920,12345,"completed",NA,300,80,0,0.25,0.555555555555555,1,NA,NA,NA,"0c249dc62b87fb3f","82cc15b6231e2f53","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=82cc15b6231e2f53 | design_hash=0c249dc62b87fb3f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0_sigma0.25",1921,12345,"completed",NA,25,160,0,0.25,0.714285714285714,1,NA,NA,NA,"d051c8ffb3564ca6","0e58c9c17696e351","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=0e58c9c17696e351 | design_hash=d051c8ffb3564ca6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0_sigma0.25",1922,12345,"completed",NA,50,160,0,0.25,0.714285714285714,1,NA,NA,NA,"7be474be8755868c","8bfeff6e7c978cdf","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=8bfeff6e7c978cdf | design_hash=7be474be8755868c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0_sigma0.25",1923,12345,"completed",NA,100,160,0,0.25,0.714285714285714,1,NA,NA,NA,"a183406232d3e234","9b60baf1b28e567a","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9b60baf1b28e567a | design_hash=a183406232d3e234 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0_sigma0.25",1924,12345,"completed",NA,200,160,0,0.25,0.714285714285714,1,NA,NA,NA,"759389a885c9ee53","6776839bd2a346dd","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=6776839bd2a346dd | design_hash=759389a885c9ee53 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0_sigma0.25",1925,12345,"completed",NA,300,160,0,0.25,0.714285714285714,1,NA,NA,NA,"7d2ef267d3e3379f","d962d84a0705c753","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=d962d84a0705c753 | design_hash=7d2ef267d3e3379f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.25_sigma0.25",1926,12345,"completed",NA,25,10,0.25,0.25,0.139022732839644,2.5,NA,NA,NA,"2cdad0d9a905c1f6","33ff3e1bf81043f4","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=33ff3e1bf81043f4 | design_hash=2cdad0d9a905c1f6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.25_sigma0.25",1927,12345,"completed",NA,50,10,0.25,0.25,0.132731946784658,3.2,NA,NA,NA,"bb80cd208441f703","9f66881c25e160aa","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9f66881c25e160aa | design_hash=bb80cd208441f703 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.25_sigma0.25",1928,12345,"completed",NA,100,10,0.25,0.25,0.130374144391726,4,NA,NA,NA,"76bdcc310d3de6c7","76169b7820af4dd3","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=76169b7820af4dd3 | design_hash=76bdcc310d3de6c7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.25_sigma0.25",1929,12345,"completed",NA,200,10,0.25,0.25,0.131418174211841,4,NA,NA,NA,"c6b0048e5c46625f","621364bc849ab065","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=621364bc849ab065 | design_hash=c6b0048e5c46625f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.25_sigma0.25",1930,12345,"completed",NA,300,10,0.25,0.25,0.134896702449824,4,NA,NA,NA,"0745b0a5709b53ed","0438c8c92f042c6a","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=0438c8c92f042c6a | design_hash=0745b0a5709b53ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.25_sigma0.25",1931,12345,"completed",NA,25,20,0.25,0.25,0.243264562663397,2.72727272727273,NA,NA,NA,"961e1823c43b6424","1c569f09d19b7807","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=1c569f09d19b7807 | design_hash=961e1823c43b6424 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.25_sigma0.25",1932,12345,"completed",NA,50,20,0.25,0.25,0.234771761261675,2.90909090909091,NA,NA,NA,"7a744894d6503f67","c2e10b605d7ab84b","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=c2e10b605d7ab84b | design_hash=7a744894d6503f67 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.25_sigma0.25",1933,12345,"completed",NA,100,20,0.25,0.25,0.230599040573958,3.66666666666667,NA,NA,NA,"4dd283f9f577181a","12cf9558187b25d8","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=12cf9558187b25d8 | design_hash=4dd283f9f577181a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.25_sigma0.25",1934,12345,"completed",NA,200,20,0.25,0.25,0.231582432535804,3.9,NA,NA,NA,"06c5d72d0f5a93fc","29bfc569e499351c","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=29bfc569e499351c | design_hash=06c5d72d0f5a93fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
